Iteration,Load Graph,Parse Graph,Partition Graph,Schema Computation,Updates,Total,Batch
0,331,269,643,162,382,1787,696
1,78,59,108,94,222,561,501
2,48,53,97,79,31,308,569
3,78,67,106,72,59,382,777
4,102,94,137,56,130,519,861
5,82,55,132,56,39,364,752
6,75,73,103,52,65,368,579
7,107,107,142,66,64,486,842
8,93,101,140,58,81,473,992
9,103,43,127,54,62,389,789
10,105,43,169,69,91,477,675
11,99,65,130,65,116,475,1172
12,99,42,163,72,101,477,1168
13,147,48,269,92,96,652,864
14,155,40,267,52,96,610,791
15,115,130,137,51,95,528,1472
16,90,130,186,93,219,718,1772
17,156,164,190,80,164,754,1152
18,209,51,357,98,207,922,1225
19,290,312,380,110,305,1397,2037
20,317,402,393,110,332,1554,2322
21,444,93,697,219,409,1862,2386
22,484,425,505,176,421,2011,2900
23,622,583,626,188,482,2501,3318
24,602,759,1010,208,677,3256,4650
25,804,941,887,292,748,3672,4436
26,1389,180,1933,323,917,4742,5867
27,1257,1683,1506,460,1352,6258,7234
28,1667,1462,1842,427,1586,6984,8662
29,1622,1817,2376,452,1660,7927,9095
30,2110,288,4126,545,1918,8987,11071
31,2241,2688,2300,707,2188,10124,12452
32,2648,3217,3335,797,2954,12951,14772
33,3151,3840,3367,893,3130,14381,16404
34,4109,424,7221,1158,3731,16643,18790
35,4881,557,8630,1169,4228,19465,21645
36,5602,5106,5458,1468,5255,22889,24762
37,5792,6549,7060,1427,6621,27449,28711
38,6961,7078,6558,1819,7154,29570,32994
39,8381,7514,8589,2347,8618,35449,38246
40,9983,9805,9316,2697,9699,41500,45744
41,12166,1158,20990,2462,9952,46728,49143
42,11774,12704,12977,3002,11638,52095,55479
43,13560,14819,13374,4022,12661,58436,68699
44,17971,13439,18235,4416,14579,68640,76351
45,19099,2016,33942,4188,16540,75785,83306
46,19175,22069,20481,4835,17833,84393,92808
47,23922,2467,43299,5157,20675,95520,104250
48,26786,2753,47432,5988,23175,106134,114382
49,24538,27048,34316,6182,25973,118057,129252
50,34266,3566,60442,8153,29635,136062,149074
51,38920,3719,67579,8972,34222,153412,166295
52,44104,4693,76741,10124,39327,174989,183700
53,51267,5167,87116,10942,44115,198607,211954
54,58380,5621,106820,12021,48688,231530,248980
55,56545,59462,75064,14043,56722,261836,283635
56,78744,7979,142777,17239,67462,314201,331893
57,74355,93554,90113,20804,76749,355575,382710
58,89577,94996,116589,22426,87270,410858,442634
59,124199,112364,113869,28235,99868,478535,514739
60,123506,143904,131424,31472,113231,543537,581140
61,129281,146522,178060,36654,124865,615382,664842
62,166903,179151,174724,41575,145651,708004,753537
63,208862,190479,187161,51039,159688,797229,847986
64,192003,236834,235522,53867,185361,903587,964305
65,225985,235866,295035,65852,208685,1031423,1088198
66,244871,272512,336827,78407,240223,1172840,1237704
67,307059,351145,306708,92572,259532,1317016,1403046
68,350060,327470,425883,99058,293213,1495684,1587641
69,448246,358892,447076,111140,336945,1702299,1839904
70,418889,467135,576824,125034,389045,1976927,2091491
71,602920,540333,543434,151950,450252,2288889,2435844
72,628835,559744,754217,168823,503555,2615174,2761874
73,701905,637230,862013,195603,579749,2976500,3128207
74,718216,897579,882801,209010,687067,3394673,3588669
75,1023850,89752,1719733,248371,790558,3872264,4066954
76,1011785,1141594,996523,282989,856371,4289262,4500354
77,1127350,1001353,1384220,327428,989386,4829737,5028145
78,1109225,1406331,1399778,407073,1017440,5339847,5722904
79,1242951,1562104,1523329,439331,1106835,5874550,6215651
80,1732828,1536654,1538781,449057,1326560,6583880,6854211
81,1486806,1691968,2049721,498199,1387393,7114087,7458717
82,1866890,1627509,2259286,614615,1490048,7858348,8220544
83,1706988,1955310,2379953,636413,1605878,8284542,8718727
84,1724045,1964336,2400123,688478,1556644,8333626,8813057
