Iteration,SecondaryIndex Read time (ms),SecondaryIndex Write time (ms),SecondaryIndex Del time (ms),SecondaryIndex Total time (ms),SE links,Imprint links,Checksum links,Sec. Index Size (bytes),Schema Elements (SE),Schema Relations (SR),Index Size (bytes),Graph Size (bytes),SG Read time (ms),SG Write time (ms),SG Del time (ms)
0,0,0,0,0,19954,3435472,3435465,112903900,19955,199869,0,0,0,0,0
1,0,0,0,0,19735,3228961,3228920,97752958,19736,196962,0,0,0,0,0
2,0,0,0,0,19949,3507224,3507220,113017849,19950,198635,0,0,0,0,0
3,0,0,0,0,19670,3492781,3492781,111837369,19671,192380,0,0,0,0,0
4,0,0,0,0,19660,3450659,3450659,109663825,19661,192549,0,0,0,0,0
5,0,0,0,0,19513,3223252,3223252,99262078,19514,190842,0,0,0,0,0
6,0,0,0,0,19606,3476487,3476487,111592697,19607,191875,0,0,0,0,0
7,0,0,0,0,19571,3487983,3487983,110243259,19572,191594,0,0,0,0,0
8,0,0,0,0,19705,3495212,3495212,112155695,19706,192541,0,0,0,0,0
9,0,0,0,0,19368,3178334,3178334,99035378,19369,191163,0,0,0,0,0
10,0,0,0,0,22389,3546004,3545952,116999980,22390,209045,0,0,0,0,0
11,0,0,0,0,19354,3209203,3209203,99860795,19355,190795,0,0,0,0,0
12,0,0,0,0,19689,3484589,3484424,111318280,19690,192496,0,0,0,0,0
13,0,0,0,0,19472,3163540,3163540,98299900,19473,190588,0,0,0,0,0
14,0,0,0,0,19217,3007432,3007383,88356139,19218,190109,0,0,0,0,0
15,0,0,0,0,19624,3456227,3456153,111793561,19625,192756,0,0,0,0,0
16,0,0,0,0,19549,3459835,3459835,109486195,19550,191525,0,0,0,0,0
17,0,0,0,0,19601,3458585,3458585,109892809,19602,192619,0,0,0,0,0
18,0,0,0,0,19589,3444793,3444793,110012129,19590,192442,0,0,0,0,0
19,0,0,0,0,19324,3299151,3299151,101503641,19325,189601,0,0,0,0,0
20,0,0,0,0,19448,2750875,2750679,93652274,19449,191741,0,0,0,0,0
23,0,0,0,0,21887,2582836,2582681,86709689,21888,208337,0,0,0,0,0
24,0,0,0,0,21870,2596077,2596077,86939891,21871,208102,0,0,0,0,0
25,0,0,0,0,19194,2537300,2537300,84142402,19195,190967,0,0,0,0,0
26,0,0,0,0,19011,2235430,2235428,76412502,19012,188939,0,0,0,0,0
27,0,0,0,0,19058,2264624,2264624,76781901,19059,188843,0,0,0,0,0
28,0,0,0,0,19094,2272555,2272554,77438184,19095,189412,0,0,0,0,0
29,0,0,0,0,18986,2251324,2251324,76973712,18987,189705,0,0,0,0,0
30,0,0,0,0,21709,2259068,2259056,79611771,21710,206765,0,0,0,0,0
31,0,0,0,0,21733,2320630,2320591,79777246,21734,206912,0,0,0,0,0
32,0,0,0,0,21715,2311082,2311082,79554143,21716,206746,0,0,0,0,0
33,0,0,0,0,19042,2242639,2242639,76384584,19043,189583,0,0,0,0,0
34,0,0,0,0,19029,2245642,2245642,76665900,19030,189486,0,0,0,0,0
35,0,0,0,0,19016,2260903,2260903,77076405,19017,189283,0,0,0,0,0
36,0,0,0,0,19039,2255200,2255200,77173385,19040,189637,0,0,0,0,0
37,0,0,0,0,18970,2194306,2194304,75304636,18971,189267,0,0,0,0,0
38,0,0,0,0,18926,2106549,2106549,72547248,18927,189102,0,0,0,0,0
39,0,0,0,0,18957,2587333,2587101,86011673,18958,187641,0,0,0,0,0
40,0,0,0,0,19047,2560865,2560865,85182788,19048,189233,0,0,0,0,0
41,0,0,0,0,19019,2554432,2554432,84861610,19020,188897,0,0,0,0,0
42,0,0,0,0,18920,2357509,2357509,76849543,18921,188423,0,0,0,0,0
43,0,0,0,0,19052,2583956,2583749,86189472,19053,189180,0,0,0,0,0
44,0,0,0,0,18831,2259795,2259795,71030970,18832,187738,0,0,0,0,0
45,0,0,0,0,18893,2353312,2353312,76690358,18894,188531,0,0,0,0,0
46,0,0,0,0,22503,3111242,3111109,101622319,22504,203791,0,0,0,0,0
47,0,0,0,0,18957,2394267,2394267,81036197,18958,188717,0,0,0,0,0
48,0,0,0,0,18925,2426156,2426156,80798778,18926,187941,0,0,0,0,0
49,0,0,0,0,18902,2414732,2414732,80336919,18903,187721,0,0,0,0,0
50,0,0,0,0,18892,2391861,2391861,79605996,18893,187190,0,0,0,0,0
