Iteration,NewlyObservedSchema (SE_new),DeletedSchemaStructures (SE_del),ChangedSchemaStructures (SE_mod),InstanceAddedWithKnownSchema (PE_add),InstancesDeleted (PE_del),InstanceNotChanged (PE_mod),TotalNumberOfSchemaElementsWritten,TotalNumberOfSchemaElementsDeleted,TotalNumberOfNewInstances,ChangedSchemaStructuresBecauseOfNeighbor,TotalNumberOfChangedPayloadElements (real PE_mod),PayloadEntriesAdded,PayloadEntriesRemoved,InstanceToSchemaLinksAdded,InstanceToSchemaLinksRemoved
0,234467,0,0,0,0,0,243427,4,0,0,0,0,0,0,0
1,31823,25979,214995,0,0,6044989,32950,26682,0,103574,0,0,0,0,0
2,43838,52903,188249,0,0,5768288,44907,54332,0,37454,0,0,0,0,0
3,59054,66774,256758,0,0,5995246,60282,67985,0,36109,0,0,0,0,0
4,26497,32598,1375825,0,0,7707946,27194,33788,0,61366,0,0,0,0,0
5,19621,27110,117909,0,0,5689917,20248,27601,0,31899,0,0,0,0,0
6,90279,51993,335117,0,0,5561135,91679,52736,0,48258,0,0,0,0,0
7,33826,36823,1409689,0,0,7004949,34499,37695,0,88951,0,0,0,0,0
8,58599,51056,1638669,0,0,7128920,59961,51901,0,104094,0,0,0,0,0
9,38762,40188,486129,0,0,8670009,39612,41021,0,102798,0,0,0,0,0
10,65167,42332,684073,0,0,8676330,66518,43248,0,115367,0,0,0,0,0
11,65416,118459,1953778,0,0,6976235,66464,120345,0,81663,0,0,0,0,0
12,68019,56153,876472,0,0,8171292,69637,57242,0,136451,0,0,0,0,0
13,82177,76414,1563716,0,0,6364291,83559,77978,0,209640,0,0,0,0,0
14,49313,60148,1783778,0,0,5634598,50174,61318,0,55306,0,0,0,0,0
15,45572,48574,1774786,0,0,5810762,46454,49509,0,61740,0,0,0,0,0
16,40702,43883,1489726,0,0,7205522,41558,44734,0,177225,0,0,0,0,0
17,33563,36626,195387,0,0,5713156,34232,37269,0,63720,0,0,0,0,0
18,87695,78038,482024,0,0,4523147,92472,78038,0,0,0,0,0,0,0
19,31823,25979,214995,0,0,6044989,32947,26682,0,103574,0,0,0,0,0
20,43838,52903,188249,0,0,5768288,44907,54329,0,37452,0,0,0,0,0
21,59054,66774,256758,0,0,5995246,60282,67985,0,36110,0,0,0,0,0
22,26497,32598,1375825,0,0,7707946,27195,33788,0,61366,0,0,0,0,0
23,19621,27110,117909,0,0,5689917,20247,27601,0,31899,0,0,0,0,0
24,31823,25979,214995,0,0,6044989,32949,26682,0,103574,0,0,0,0,0
25,43838,52903,188249,0,0,5768288,44907,54331,0,37454,0,0,0,0,0
26,59054,66774,256758,0,0,5995246,60282,67985,0,36109,0,0,0,0,0
27,26497,32598,1375825,0,0,7707946,27194,33788,0,61366,0,0,0,0,0
28,19621,27110,117909,0,0,5689917,20248,27601,0,31899,0,0,0,0,0
29,90279,51993,335117,0,0,5561135,91679,52736,0,48259,0,0,0,0,0
