Iteration,Load Graph,Parse Graph,Partition Graph,Schema Computation,Updates,Total,Batch
0,4748,4525,5080,6683,158070,179106,175412
1,3162,192,6395,3692,110660,124101,149654
2,2685,2963,2889,3518,96880,108935,134282
3,2561,160,5161,3404,78268,89554,121911
4,2394,118,4844,2927,66365,76648,121016
5,2268,2205,2387,3318,68355,78533,128405
6,2333,2599,2345,3188,69480,79945,136105
7,2285,2297,2414,3308,83354,93658,149639
8,3450,140,6851,4094,95088,109623,173766
9,3339,3172,3490,4417,116746,131164,202202
10,4065,3852,4644,5246,142956,160763,235281
11,3970,4112,4379,5849,163667,181977,271138
12,5069,5271,4944,6756,173373,195413,307874
13,5577,254,10809,7047,200078,223765,357848
14,6102,6186,6218,7476,206652,232634,392543
15,6133,5804,6121,8397,229078,255533,433163
16,6720,259,12937,8285,239435,267636,460371
17,6991,6635,6874,8684,253712,282896,495098
18,7867,7484,7954,9388,262570,295263,518090
19,7421,6986,7727,12523,281986,316643,588398
20,8392,304,16032,10107,293614,328449,644165
21,8516,337,16609,10914,318738,355114,682615
22,7703,326,14569,10824,324593,358015,691886
23,8970,8829,8833,12542,307043,346217,738319
24,8466,8955,9124,11715,321962,360222,752343
25,8748,9258,9425,12316,321758,361505,791598
26,8312,8620,8380,13913,336803,376028,844876
27,9441,9972,10206,12681,325668,367968,844174
28,9283,8765,9629,14173,328395,370245,897496
29,9213,8672,9372,15433,311437,354127,926882
30,10592,403,20403,13429,308496,353323,983694
31,10891,330,20810,13347,319857,365235,975033
32,11385,472,21651,13010,332945,379463,1012031
33,11200,11605,11373,14644,306737,355559,1039724
34,10200,10485,10298,14709,283612,329304,1031444
35,10279,429,19512,14990,291006,336216,1077701
36,10168,10838,10837,13860,276180,321883,1091958
37,10867,10154,11181,15338,278273,325813,1111615
38,10410,407,20127,13850,260465,305259,1125825
39,10972,10523,10717,14357,255756,302325,1150801
40,10163,9994,10123,13967,239045,283292,1168809
41,11432,406,21848,14366,229583,277635,1145497
42,10441,9678,10589,13689,217215,261612,1194510
43,11110,499,21132,15720,206578,255039,1169158
44,11319,11927,11928,13984,202273,251431,1197383
45,10778,11332,11982,13880,196348,244320,1168615
46,11325,409,21808,14655,179158,227355,1232551
47,11011,10566,10758,14312,169870,216517,1180453
48,10009,9710,10748,14857,178644,223968,1208968
49,9122,9512,10313,14459,159063,202469,1184772
