Iteration,SecondaryIndex Read time (ms),SecondaryIndex Write time (ms),SecondaryIndex Del time (ms),SecondaryIndex Total time (ms),SE links,Imprint links,Checksum links,Sec. Index Size (bytes),Schema Elements (SE),Schema Relations (SR),Index Size (bytes),Graph Size (bytes),SG Read time (ms),SG Write time (ms),SG Del time (ms)
0,12,12209,0,12221,987,9477,9477,213578,988,4945,0,0,6909,0,56
1,6,492,1,499,1004,9933,9933,226964,1005,5024,0,0,239,0,52
2,10,276,1,287,990,10460,10460,235085,991,4925,0,0,121,0,54
3,23,551,0,574,994,11319,11319,254213,995,4967,0,0,255,0,61
4,13,513,1,527,979,12365,12365,276716,980,4884,0,0,268,0,57
5,12,375,1,388,974,13447,13447,299250,975,4858,0,0,180,0,53
6,21,472,1,494,980,14620,14620,323207,981,4903,0,0,238,0,52
7,13,332,1,346,989,15832,15832,349947,990,4950,0,0,184,0,50
8,9,361,1,371,1009,16938,16938,376866,1010,5050,0,0,200,0,52
9,15,161,1,177,1018,18055,18055,403024,1019,5095,0,0,77,0,163
10,14,107,0,121,1018,19158,19158,427320,1019,5096,0,0,52,0,46
11,11,72,0,83,1021,20321,20321,452864,1022,5111,0,0,24,0,44
12,21,65,1,87,1016,21468,21468,478278,1017,5083,0,0,10,0,47
13,23,104,0,127,1018,22605,22605,502611,1019,5095,0,0,34,0,43
14,19,95,0,114,1022,23744,23744,526309,1023,5114,0,0,20,0,44
15,19,58,0,77,1021,24860,24860,550329,1022,5108,0,0,6,0,43
16,20,284,0,304,1023,25951,25951,575178,1024,5120,0,0,23,0,57
17,6,62,0,68,1022,27077,27077,597136,1023,5115,0,0,9,0,46
18,10,44,0,54,1021,28191,28191,620856,1022,5108,0,0,6,0,45
19,21,75,1,97,1023,29258,29258,643340,1024,5120,0,0,8,0,42
20,27,97,1,125,1023,30313,30313,667177,1024,5120,0,0,5,0,42
21,18,39,1,58,1023,31365,31365,688654,1024,5120,0,0,0,0,42
22,18,55,1,74,1023,32348,32348,708917,1024,5120,0,0,0,0,42
23,23,48,0,71,1023,33321,33321,730580,1024,5120,0,0,0,0,42
24,26,54,1,81,1023,34288,34288,751342,1024,5120,0,0,4,0,41
25,32,45,1,78,1023,35250,35250,771623,1024,5120,0,0,0,0,42
26,22,44,1,67,1023,36176,36176,790572,1024,5120,0,0,0,0,42
27,33,61,1,95,1023,37057,37057,809384,1024,5120,0,0,4,0,46
28,26,66,0,92,1023,37910,37910,827092,1024,5120,0,0,0,0,44
29,27,73,0,100,1023,38761,38761,844751,1024,5120,0,0,0,0,43
30,27,64,1,92,1023,39563,39563,861854,1024,5120,0,0,0,0,41
31,27,171,1,199,1023,40352,40352,878380,1024,5120,0,0,0,0,44
32,35,57,0,92,1023,41135,41135,893010,1024,5120,0,0,0,0,43
33,22,76,0,98,1023,41839,41839,907711,1024,5120,0,0,0,0,44
34,35,65,0,100,1023,42533,42533,921630,1024,5120,0,0,0,0,45
35,108,76,0,184,1023,43202,43202,934987,1024,5120,0,0,0,0,43
36,34,54,0,88,1023,43821,43821,946269,1024,5120,0,0,0,0,42
37,27,56,0,83,1023,44422,44422,957713,1024,5120,0,0,0,0,44
38,37,61,1,99,1023,44996,44996,969329,1024,5120,0,0,0,0,42
39,32,72,2,106,1023,45520,45520,978936,1024,5120,0,0,0,0,164
40,28,64,0,92,1023,46050,46050,988145,1024,5120,0,0,0,0,45
41,32,75,0,107,1023,46544,46544,997978,1024,5120,0,0,0,0,43
42,40,64,0,104,1023,47046,47046,1006908,1024,5120,0,0,0,0,43
43,41,79,0,120,1023,47537,47537,1016332,1024,5120,0,0,0,0,42
44,33,99,0,132,1023,48019,48019,1025652,1024,5120,0,0,0,0,41
45,30,81,1,112,1023,48497,48497,1036057,1024,5120,0,0,0,0,41
46,29,97,1,127,1023,48961,48961,1043657,1024,5120,0,0,0,0,43
47,35,93,0,128,1023,49394,49394,1054941,1024,5120,0,0,0,0,42
48,33,104,0,137,1023,49800,49800,1062975,1024,5120,0,0,0,0,42
49,38,94,0,132,1023,50192,50192,1070338,1024,5120,0,0,0,0,46
