Iteration,Update time,Reading time,Waiting time,Total time,SE links,Imprint links,Checksum links,Sec. Index Size (bytes),Schema Elements (SE),Schema Relations (SR),Index Size (bytes),Graph Size (bytes),SG Add time (ms),SG Del time (ms),SG Read time (ms)
0,250,65,17,332,9191,9477,9477,291590,9413,54185,37027840,661909,166467,68,83833
1,292,49,33,374,9159,9933,9933,304012,9395,42066,44892160,628865,159681,3760,91411
2,216,51,24,291,9203,10460,10460,315437,9451,35489,44892160,543355,131596,3099,76313
3,272,64,24,360,9870,11319,11319,342941,10137,42482,44892160,638153,155429,2660,88585
4,221,58,43,322,10881,12365,12365,378587,11159,58308,47513600,1043734,224969,3006,128023
5,260,80,40,380,12104,13447,13447,416290,12388,72527,50135040,1444857,314936,3946,180981
6,240,60,39,339,13339,14620,14620,454897,13628,85158,52756480,1834053,399875,4625,232666
7,354,96,64,514,14643,15832,15832,495620,14944,95715,60620800,2167929,494861,5627,291238
8,307,96,55,458,15680,16938,16938,527982,15985,95195,60620800,2150398,528394,6243,316408
9,266,61,49,376,16648,18055,18055,561555,16956,94771,60620800,2050283,511713,6019,310180
10,372,118,55,545,17620,19158,19158,594326,17931,95576,63242240,1990603,523371,5871,319235
11,386,86,60,532,18575,20321,20321,628632,18892,97426,63242240,1987735,527344,5488,323551
12,356,111,45,512,19544,21468,21468,663572,19867,100157,65863680,2023943,541267,5417,333630
13,366,82,45,493,20426,22605,22605,697112,20761,103011,65863680,2072195,546087,5762,338623
14,405,109,66,580,21339,23744,23744,731539,21679,106384,65863680,2142151,580211,5994,360938
15,360,67,64,491,22177,24860,24860,764880,22521,109858,71106560,2215989,607807,6655,379975
16,366,130,62,558,23037,25951,25951,798290,23383,113320,71106560,2293290,649809,6033,408433
17,362,119,53,534,23899,27077,27077,831538,24246,117077,73728000,2376527,653251,6075,412355
18,426,108,65,599,24724,28191,28191,864677,25072,120963,76349440,2472146,643409,5818,407204
19,448,182,61,691,25505,29258,29258,895755,25856,124675,76611584,2561925,680833,5868,432103
20,387,121,47,555,26379,30313,30313,927684,26732,128425,78184448,2655256,672349,5450,426011
21,408,149,58,615,27254,31365,31365,959272,27609,132165,82903040,2740065,727219,5866,463375
22,419,195,55,669,28088,32348,32348,989042,28444,135509,83951616,2827629,707458,5656,452313
23,427,190,87,704,28848,33321,33321,1017940,29206,138798,84213760,2903129,764052,5834,491735
24,410,143,68,621,29543,34288,34288,1047073,29905,141780,86835200,2982037,778126,5593,502162
25,467,185,83,735,30226,35250,35250,1075406,30588,144381,86835200,3044784,762078,5492,491459
26,552,226,78,856,30882,36176,36176,1101720,31245,146654,86835200,3111064,730986,5045,473072
27,482,196,39,717,31523,37057,37057,1128390,31886,149057,89456640,3163179,779590,5153,504646
28,451,171,68,690,32088,37910,37910,1151791,32451,150809,89456640,3210517,726197,5272,472599
29,363,99,49,511,32665,38761,38761,1176053,33030,152438,89456640,3257394,691137,5028,451501
30,371,139,59,569,33178,39563,39563,1199645,33543,153851,92078080,3291418,780447,5010,510956
31,532,168,62,762,33766,40352,40352,1222109,34132,154961,92078080,3326143,756737,4744,497197
32,520,164,68,752,34235,41135,41135,1243716,34602,155807,92078080,3354896,721794,4509,474901
33,529,158,84,771,34733,41839,41839,1263935,35100,156477,92078080,3377851,730728,4578,480539
34,475,212,55,742,35068,42533,42533,1281490,35435,156548,97320960,3396221,653744,4311,433799
35,416,166,61,643,35476,43202,43202,1298924,35843,156781,97320960,3405439,604282,4378,403332
36,380,150,48,578,35832,43821,43821,1315228,36199,156893,97320960,3412908,575463,3924,382554
37,416,161,59,636,36129,44422,44422,1331497,36497,156644,97320960,3416019,563617,3461,375763
38,464,119,72,655,36368,44996,44996,1347370,36736,156016,99942400,3409496,570410,3314,382367
39,547,156,73,776,36533,45520,45520,1359847,36903,155157,99942400,3400583,561618,3284,376408
40,440,204,40,684,36769,46050,46050,1371016,37140,154613,99942400,3393949,462691,3033,312439
41,441,100,55,596,37023,46544,46544,1386207,37395,154506,99942400,3386667,506467,3087,340582
42,491,134,51,676,37279,47046,47046,1399556,37651,154760,99942400,3393098,497528,2786,335968
43,463,154,68,685,37513,47537,47537,1410889,37885,155483,99942400,3412888,428893,2679,290118
44,454,112,73,639,37773,48019,48019,1425613,38145,156666,99942400,3438912,466115,2708,317116
45,442,110,69,621,38063,48497,48497,1437242,38435,158179,102563840,3467739,425227,2475,289328
46,452,125,50,627,38366,48961,48961,1450904,38738,160045,102563840,3507901,419454,2283,285827
47,351,111,52,514,38680,49394,49394,1462969,39053,161960,102563840,3553111,404355,2290,275347
48,369,118,62,549,38973,49800,49800,1473440,39346,163821,102563840,3594648,399526,2339,272648
49,441,141,59,641,39292,50192,50192,1486029,39665,166069,102563840,3641003,403258,2056,275647
