Iteration,NewlyObservedSchema (SE_new),DeletedSchemaStructures (SE_del),ChangedSchemaStructures (SE_mod),InstanceAddedWithKnownSchema (PE_add),InstancesDeleted (PE_del),InstanceNotChanged (PE_mod),TotalNumberOfSchemaElementsWritten,TotalNumberOfSchemaElementsDeleted,TotalNumberOfNewInstances,ChangedSchemaStructuresBecauseOfNeighbor,TotalNumberOfChangedPayloadElements (real PE_mod),PayloadEntriesAdded,PayloadEntriesRemoved,InstanceToSchemaLinksAdded,InstanceToSchemaLinksRemoved
0,3912,0,0,0,0,0,3989,0,4486,0,4486,5605,0,4486,0 
1,3357,1510,1896,0,0,585,3365,3145,2342,283,4783,3230,464,4238,3901 
2,3747,1501,2048,0,0,696,3748,3303,2552,336,5107,4940,505,4600,4127 
3,4003,1527,2428,0,0,741,4005,3541,2665,814,5626,5259,971,5093,4555 
4,4094,1623,2926,0,0,733,4097,4064,2407,1068,5657,2848,1286,5333,5101 
5,3763,1501,2737,0,0,1113,3763,3856,2496,731,5473,2962,833,5233,4953 
6,4032,1468,2484,0,0,1541,4032,3559,2810,561,5743,3930,648,5294,4805 
7,4575,1495,2815,0,0,1664,4576,3835,2975,663,6040,5390,763,5790,5171 
8,5006,1586,3379,0,0,1720,5008,4332,3044,1150,6352,5576,1098,6423,5734 
9,5521,1682,3928,0,0,1801,5523,4833,3095,1395,6758,5630,1473,7023,6342 
10,5822,1776,4304,0,0,2063,5822,5199,3129,1613,7038,5741,1716,7433,6761 
11,6124,1860,4602,0,0,2411,6125,5491,3156,1678,7139,5816,1793,7758,7085 
12,6406,1847,5084,0,0,2571,6406,5831,3176,1902,7359,5835,1997,8260,7598 
13,6761,1843,5542,0,0,2775,6761,6205,3094,2101,7445,4433,2247,8636,8056 
14,6790,1898,5430,0,0,3457,6790,6368,3112,1859,7158,4517,1789,8542,7954 
15,6760,1832,5518,0,0,3938,6761,6375,3090,1839,7043,4462,1638,8608,8061 
16,6520,1849,5350,0,0,4676,6520,6253,3070,1641,6989,4353,1600,8420,7870 
17,6485,1727,5485,0,0,5084,6485,6168,3068,1698,7009,4372,1594,8553,8012 
18,6427,1698,5443,0,0,5676,6427,6150,3040,1623,6931,4292,1531,8483,7961 
19,6348,1631,5503,0,0,6151,6348,6137,2996,1595,6863,4323,1517,8499,8008 
20,6334,1581,5547,0,0,6630,6335,6045,2975,1640,6853,4226,1565,8522,8020 
21,5994,1545,5297,0,0,7403,5994,5817,2927,1557,6756,4112,1501,8224,7749 
22,6109,1471,5379,0,0,7871,6109,5745,2876,1599,6661,4089,1558,8255,7756 
23,5984,1492,5296,0,0,8493,5984,5737,2825,1605,6515,4007,1501,8121,7633 
24,5758,1422,5139,0,0,9185,5758,5551,2771,1590,6396,3827,1474,7910,7429 
25,5558,1398,4962,0,0,9865,5558,5357,2704,1469,6262,3753,1415,7666,7230 
26,5549,1328,5014,0,0,10300,5549,5295,2632,1556,6168,3647,1459,7646,7231 
27,5315,1264,4882,0,0,10938,5315,5129,2556,1424,5920,3509,1364,7438,7008 
28,5203,1200,4819,0,0,11454,5203,4977,2493,1493,5867,3458,1406,7312,6922 
29,5016,1171,4615,0,0,12116,5016,4807,2438,1466,5745,3303,1409,7053,6650 
30,4954,1123,4747,0,0,12408,4954,4821,2361,1401,5655,3201,1399,7108,6761 
31,4819,1093,4525,0,0,13058,4819,4598,2305,1375,5495,3070,1395,6830,6458 
32,4509,1004,4327,0,0,13680,4509,4356,2224,1288,5330,2956,1336,6551,6208 
33,4381,1024,4182,0,0,14248,4381,4275,2141,1311,5083,2827,1245,6323,5983 
34,4216,957,4080,0,0,14736,4216,4138,2058,1178,4915,2693,1219,6138,5835 
35,4045,946,3918,0,0,15264,4045,3964,2023,1143,4793,2760,1183,5941,5610 
36,3956,858,3932,0,0,15615,3956,3861,1964,1166,4724,2657,1202,5896,5590 
37,3710,830,3666,0,0,16301,3710,3547,1876,1022,4507,2503,1189,5542,5210 
38,3706,767,3663,0,0,16670,3706,3490,1828,1063,4435,2471,1198,5491,5173 
39,3559,784,3428,0,0,17251,3559,3409,1773,1066,4225,2351,1082,5201,4910 
40,3481,722,3322,0,0,17725,3481,3248,1691,966,4081,2302,1086,5013,4727 
