Iteration,Load Graph,Parse Graph,Partition Graph,Schema Computation,Updates,Total,Batch
0,487423,11915,913631,89433,280645,1783047,1865562
1,442641,477630,461845,87848,311441,1781405,1786085
2,482542,445980,470141,87400,313821,1799884,1808342
3,455148,480840,456518,93104,320396,1806006,1807875
4,457749,442662,493063,101387,282522,1777383,1894006
5,480969,459474,457230,103795,291159,1792627,1847271
6,479255,11942,902902,95197,293130,1782426,1866261
7,452938,477925,447843,101793,309185,1789684,1862094
8,448414,479984,475145,87874,311989,1803406,1886193
9,486531,11965,904869,92736,289319,1785420,1867106
