Iteration,Load Graph,Parse Graph,Partition Graph,Schema Computation,Updates,Total,Batch
0,357174,393115,356812,48432,2375040,3530573,3582832
1,373621,9779,672508,45175,252057,1353140,3642321
2,449738,12035,804483,56041,320570,1642867,3934821
3,442961,11872,788940,50684,294514,1588971,3773330
4,380154,10149,690841,55235,276327,1412706,3608582
5,384931,436153,419587,52561,286417,1579649,3623587
6,449137,393076,428829,54125,340072,1665239,3810017
7,358334,387627,341779,52433,294752,1434925,3665372
8,396800,453509,430351,56364,328273,1665297,3938148
9,350579,9802,633825,45901,263632,1303739,3288431
10,417516,396625,463652,55689,652627,1986109,4299240
11,352674,10101,636645,45897,261404,1306721,3337300
12,359802,339961,402317,51731,299254,1453065,3572922
13,374873,426077,411928,50938,293550,1557366,3611969
14,323501,350952,322558,51369,250551,1298931,3338822
15,424036,395041,466674,60220,360912,1706883,3806509
16,390794,11212,708296,53868,273054,1437224,3744912
17,351771,332619,400222,51448,310678,1446738,3665838
18,352632,408029,380975,59357,276762,1477755,3743759
19,297072,344753,329126,42052,253327,1266330,3481800
20,319965,282987,310553,52823,274808,1241136,3346872
21,23,31,38,38,192,322,172
22,238348,252977,285013,37297,2615834,3429469,3527941
23,278662,299766,277457,45080,236779,1137744,3635815
24,282529,270485,314506,45936,225697,1139153,3642905
25,277987,269721,311657,47049,216278,1122692,3305777
26,270261,250372,264723,44325,206843,1036524,3149282
27,259086,248311,287582,49627,197345,1041951,3166084
28,289757,7252,531731,44407,209019,1082166,3014363
29,258447,285161,272394,48471,235239,1099712,3039970
30,278581,259827,250910,41568,558138,1389024,3548170
31,293490,8227,521819,48074,222556,1094166,3571231
32,288959,7190,526178,44342,201666,1068335,3381757
33,261350,249558,287188,43759,203248,1045103,3004215
34,245206,282218,270923,43806,196676,1038829,3160817
35,246809,258348,285841,45686,212273,1048957,3150595
36,319329,8619,574158,44538,222731,1169375,2884010
37,242878,256523,277921,42255,210167,1029744,2950944
38,266541,6531,481863,39699,200375,995009,3106389
39,274928,301589,270035,45300,229567,1121419,3005355
40,276311,303068,270347,44000,250933,1144659,3014384
41,303533,274089,276939,47307,216613,1118481,2933163
42,220608,257542,235653,34309,196044,944156,2678916
43,270274,282786,309794,50248,226723,1139825,3207607
44,243379,274873,263445,45329,196122,1023148,3062136
45,256933,6797,454190,34603,229254,981777,3027434
46,302686,314758,347929,55632,726411,1747416,3676239
47,269869,7319,482619,44631,346057,1150495,2923481
48,254256,244580,286754,40326,204378,1030294,2913238
49,282318,7796,496559,40984,203771,1031428,3084529
50,245101,277337,266707,44230,206933,1040308,2907798
