Iteration,Load Graph,Parse Graph,Partition Graph,Schema Computation,Updates,Total,Batch
0,2728945,3082756,2919880,276045,23334307,32341933,34569531
1,2948153,2728774,2671620,344435,21352318,30045300,39964720
2,2766562,2965160,2716196,278444,14232603,22958965,33962091
3,3986864,112183,7180263,425795,21872700,33577805,45877172
4,4248701,108713,7677098,341151,21941885,34317548,37394280
5,2993880,86471,5440669,297505,13707181,22525706,35614867
6,3410111,3722165,3377897,344848,23220740,34075761,41977704
7,4003400,108533,7170736,359152,18606376,30248197,42306736
8,3697867,3486062,4111529,368567,33108791,44772816,31620395
9,3927659,117556,7081571,425004,17958143,29509933,
10,4210329,140396,7601135,369558,22346886,34668304,
