Iteration,NewlyObservedSchema (SE_new),DeletedSchemaStructures (SE_del),ChangedSchemaStructures (SE_mod),InstanceAddedWithKnownSchema (PE_add),InstancesDeleted (PE_del),InstanceNotChanged (PE_mod),TotalNumberOfSchemaElementsWritten,TotalNumberOfSchemaElementsDeleted,TotalNumberOfNewInstances,ChangedSchemaStructuresBecauseOfNeighbor,TotalNumberOfChangedPayloadElements (real PE_mod),PayloadEntriesAdded,PayloadEntriesRemoved,InstanceToSchemaLinksAdded,InstanceToSchemaLinksRemoved
0,362,0,0,0,0,0,385,0,0,0,0,0,0,0,0 
1,2404,356,6200,0,0,1128,2501,372,0,6000,0,0,0,0,0 
2,3608,2404,62002,0,0,5977,3736,2500,0,60002,0,0,0,0,0 
3,6702,3558,123984,0,0,8794,6956,3684,0,120003,0,0,0,0,0 
4,665,76,179111,0,0,20982,666,76,0,179109,0,0,0,0,0 
5,462,64,239020,0,0,24169,463,64,0,239016,0,0,0,0,0 
6,396,68,298505,0,0,27755,396,68,0,298503,0,0,0,0,0 
7,358,55,358290,0,0,31048,359,55,0,358282,0,0,0,0,0 
8,393,86,418030,0,0,34396,393,86,0,418024,0,0,0,0,0 
9,351,96,477786,0,0,37723,352,96,0,477776,0,0,0,0,0 
10,320,132,537038,0,0,41562,320,132,0,537030,0,0,0,0,0 
11,15783,8987,619934,0,0,21744,16295,9242,0,599963,0,0,0,0,0 
12,619,237,658273,0,0,55280,619,237,0,658265,0,0,0,0,0 
13,601,279,718481,0,0,58157,602,279,0,718469,0,0,0,0,0 
14,640,297,778027,0,0,61673,642,297,0,778009,0,0,0,0,0 
15,679,340,838208,0,0,64589,681,340,0,838186,0,0,0,0,0 
16,12696,9105,928942,0,0,36942,13056,9335,0,898921,0,0,0,0,0 
17,841,485,958424,0,0,75477,843,485,0,958330,0,0,0,0,0 
18,843,559,1017875,0,0,79114,844,559,0,1017807,0,0,0,0,0 
19,948,579,1078226,0,0,81859,952,579,0,1078136,0,0,0,0,0 
20,985,682,1137778,0,0,85407,987,683,0,1137684,0,0,0,0,0 
21,682,985,1137754,0,0,85407,683,987,0,1137660,0,0,0,0,0 
22,579,948,1078205,0,0,81859,579,952,0,1078132,0,0,0,0,0 
23,559,843,1017861,0,0,79114,559,844,0,1017795,0,0,0,0,0 
24,485,841,958414,0,0,75477,485,843,0,958353,0,0,0,0,0 
25,9105,12696,928933,0,0,36942,9335,13055,0,898845,0,0,0,0,0 
26,340,679,838191,0,0,64589,340,681,0,838181,0,0,0,0,0 
27,297,640,778016,0,0,61673,297,643,0,778005,0,0,0,0,0 
28,279,601,718470,0,0,58157,279,602,0,718464,0,0,0,0,0 
29,237,619,658267,0,0,55280,237,619,0,658263,0,0,0,0,0 
30,8987,15783,619922,0,0,21744,9242,16295,0,599958,0,0,0,0,0 
31,132,320,537029,0,0,41562,132,320,0,537025,0,0,0,0,0 
32,96,351,477774,0,0,37723,96,352,0,477769,0,0,0,0,0 
33,86,393,418023,0,0,34396,86,393,0,418020,0,0,0,0,0 
34,55,358,358286,0,0,31048,55,359,0,358282,0,0,0,0,0 
35,68,396,298500,0,0,27755,68,396,0,298499,0,0,0,0,0 
36,64,462,239017,0,0,24169,64,463,0,239015,0,0,0,0,0 
37,76,665,179110,0,0,20982,76,666,0,179109,0,0,0,0,0 
38,3558,6702,123983,0,0,8794,3684,6956,0,120002,0,0,0,0,0 
39,2404,3608,62001,0,0,5977,2500,3736,0,60001,0,0,0,0,0 
40,356,2404,6200,0,0,1128,372,2501,0,6000,0,0,0,0,0 
