Iteration,Load Graph,Parse Graph,Partition Graph,Schema Computation,Updates,Total,Batch
0,5138,4938,5232,859,1801,17968,15634
1,38486,39165,41747,3355,11693,134446,126068
2,66803,64732,71473,6590,23431,233029,242147
3,98032,103250,103435,10250,34068,349035,350757
4,135712,4581,254343,15542,47117,457295,459029
5,165297,159262,178262,18848,62850,584519,593231
6,199307,6786,374595,22142,82181,685011,695141
7,222092,234334,218639,22457,77879,775401,804079
8,241909,252063,274250,29228,102058,899508,921108
9,272402,304532,292867,31806,105945,1007552,1011724
10,298179,340784,329519,31190,116082,1115754,1145156
11,366207,13192,691463,42028,130369,1243259,1249467
12,387968,14389,745904,43825,152281,1344367,1376720
13,403570,423347,409442,52129,152771,1441259,1481334
14,462225,17656,871651,45170,164920,1561622,1588180
15,468598,500721,473273,53598,177862,1674052,1691414
16,488325,499547,532896,62410,188525,1771703,1818804
17,554569,24266,1049904,66498,200634,1895871,1950638
18,559431,552739,615187,64851,226098,2018306,2023000
19,591536,575054,648113,69528,221448,2105679,2180707
20,626498,660208,632843,75147,259243,2253939,2254623
21,576189,623201,617391,66448,227359,2110588,2191491
22,600043,22068,1119019,69638,220975,2031743,2084403
23,559402,517544,552469,61655,209836,1900906,1929916
24,530023,20476,988266,61660,185235,1785660,1843549
25,492380,455321,489176,56270,167964,1661111,1694337
26,444595,472010,448825,60641,167791,1593862,1592095
27,430132,15334,809464,44653,164462,1464045,1497078
28,401148,15138,755400,42817,138179,1352682,1372498
29,339265,367118,362497,40198,127738,1236816,1259122
