Iteration,Load Graph,Parse Graph,Partition Graph,Schema Computation,Updates,Total,Batch
0,371817,19418,674190,98071,256497,1419993,1488455
1,326082,351831,355969,88058,261894,1383834,1492115
2,331335,363514,350024,88702,265233,1398808,1522660
3,356698,19327,672579,92955,264766,1406325,1506519
4,358516,332158,358180,94634,291559,1435047,1514870
5,362845,20309,657773,97316,275211,1413454,1513350
6,360491,20197,652842,86261,287254,1407045,1545990
7,360408,332347,353899,94433,261559,1402646,1499111
8,363436,20618,663743,93497,274397,1415691,1526266
9,340859,331041,377118,94930,286864,1430812,1539592
