Iteration,Load Graph,Parse Graph,Partition Graph,Schema Computation,Updates,Total,Batch
0,377044,325403,371019,81884,171765,1327115,1408293
1,355998,20143,666434,75738,169797,1288110,1414854
2,366834,20754,672600,81541,182753,1324482,1423584
3,326503,366118,361059,79032,175452,1308164,1409784
4,362793,322302,362874,82982,181439,1312390,1420292
5,316234,371342,366256,84033,182713,1320578,1412592
6,340425,364645,356532,83878,182599,1328079,1522795
7,396664,20329,699288,82862,187607,1386750,1452865
8,345032,372402,361117,84841,197747,1361139,1493421
9,347527,369723,365994,87373,191198,1361815,1463017
