Iteration,Load Graph,Parse Graph,Partition Graph,Schema Computation,Updates,Total,Batch
0,374888,351276,338629,90956,242161,1397910,1504356
1,355359,18621,670557,107179,288076,1439792,1491039
2,361369,18621,680748,98487,286983,1446208,1522432
3,337392,360483,349367,100579,278632,1426453,1515945
4,359731,19171,670839,94055,280158,1423954,1506332
5,357914,18835,676752,93153,317880,1464534,1516361
6,327577,361711,359476,91843,298466,1439073,1522123
7,314568,360337,361662,97677,287798,1422042,1525259
8,323919,368547,361565,106842,292501,1453374,1539819
9,342628,360377,353351,99646,297159,1453161,1517976
