Iteration,Incremental Start,Incremental End,Incremental Duration,Batch Start,Batch End,Batch Duration
0,1597617772862,1597617789804,16942,1597617809215,1597617825129,15914
1,1597617827466,1597617955669,128203,1597617978015,1597618107637,129622
2,1597618110693,1597618346123,235430,1597618367341,1597618618920,251579
3,1597618622791,1597618987725,364934,1597619009668,1597619375190,365522
4,1597619379792,1597619835520,455728,1597619867010,1597620336611,469601
5,1597620342006,1597620925311,583305,1597620948254,1597621543840,595586
6,1597621550113,1597622235643,685530,1597622261265,1597622970441,709176
7,1597622977065,1597623773405,796340,1597623801622,1597624621636,820014
8,1597624629001,1597625554878,925877,1597625580824,1597626514376,933552
9,1597626522404,1597627528634,1006230,1597627556918,1597628618574,1061656
10,1597628627284,1597629736202,1108918,1597629763386,1597630906475,1143089
11,1597630916130,1597632176677,1260547,1597632205262,1597633510080,1304818
12,1597633520616,1597634896950,1376334,1597634925134,1597636323281,1398147
13,1597636334370,1597637807690,1473320,1597637837138,1597639343691,1506553
14,1597639355716,1597640937701,1581985,1597640967119,1597642613345,1646226
15,1597642627208,1597644336455,1709247,1597644369893,1597646108056,1738163
16,1597646121722,1597647941861,1820139,1597647972097,1597649825596,1853499
17,1597649839783,1597651767384,1927601,1597651788534,1597653775601,1987067
18,1597653790137,1597655846800,2056663,1597655868729,1597657966995,2098266
19,1597657984024,1597660104309,2120285,1597660127658,1597662334298,2206640
20,1597662352249,1597664705930,2353681,1597664729617,1597667080560,2350943
21,1597667098602,1597669243756,2145154,1597669270498,1597671490399,2219901
22,1597671507859,1597673568707,2060848,1597673590639,1597675700761,2110122
23,1597675716451,1597677671750,1955299,1597677693513,1597679669035,1975522
24,1597679683550,1597681491032,1807482,1597681510373,1597683391272,1880899
25,1597683405706,1597685150229,1744523,1597685170965,1597686925353,1754388
26,1597686938857,1597688545871,1607014,1597688574408,1597690206849,1632441
27,1597690219445,1597691699717,1480272,1597691729850,1597693269358,1539508
28,1597693281098,1597694664267,1383169,1597694694141,1597696103579,1409438
29,1597696115982,1597697385572,1269590,1597697412554,1597698723465,1310911
30,1597698734555,1597699866777,1132222,1597699895185,1597701089379,1194194
31,1597701099243,1597702110442,1011199,1597702134514,1597703215768,1081254
32,1597703224855,1597704155988,931133,1597704179994,1597705116108,936114
33,1597705124406,1597705933258,808852,1597705958732,1597706771213,812481
34,1597706778745,1597707480286,701541,1597707504050,1597708209092,705042
35,1597708216385,1597708803152,586767,1597708829489,1597709425630,596141
36,1597709431812,1597709897186,465374,1597709922156,1597710397622,475466
37,1597710403129,1597710755283,352154,1597710778878,1597711148120,369242
38,1597711152756,1597711392986,240230,1597711415747,1597711658265,242518
39,1597711661872,1597711782281,120409,1597711802047,1597711929321,127274
40,1597711932371,1597711944484,12113,1597711960093,1597711973167,13074
