Iteration,Incremental Start,Incremental End,Incremental Duration,Batch Start,Batch End,Batch Duration
0,1604093600877,1604093610775,9898,1604093631948,1604093640418,8470
1,1604093642811,1604093741855,99044,1604093766763,1604093860707,93944
2,1604093864057,1604094110070,246013,1604094136749,1604094319477,182728
3,1604094323269,1604094897724,574455,1604094925550,1604095316888,391338
4,1604095321574,1604095581660,260086,1604095607641,1604096103241,495600
5,1604096108601,1604096407821,299220,1604096433313,1604096992469,559156
6,1604096998504,1604097350137,351633,1604097380412,1604098003393,622981
7,1604098010311,1604098409608,399297,1604098439619,1604099137153,697534
8,1604099144907,1604099598389,453482,1604099627304,1604100395715,768411
9,1604100403776,1604100908928,505152,1604100937289,1604101791544,854255
10,1604101800363,1604102355466,555103,1604102385162,1604103326374,941212
11,1604103336927,1604106082062,2745135,1604106128255,1604107790697,1662442
12,1604107801627,1604108520811,719184,1604108552645,1604110430946,1878301
13,1604110442928,1604111225227,782299,1604111249464,1604113159190,1909726
14,1604113171042,1604114001997,830955,1604114028555,1604116055311,2026756
15,1604116068902,1604116980808,911906,1604117008591,1604119042877,2034286
16,1604119056548,1604122368183,3311635,1604122417369,1604125176821,2759452
17,1604125191041,1604126232637,1041596,1604126265689,1604128975753,2710064
18,1604128991936,1604130121491,1129555,1604130151919,1604133205385,3053466
19,1604133221688,1604134376176,1154488,1604134408994,1604137592844,3183850
20,1604137609228,1604138835617,1226389,1604138870497,1604142147303,3276806
21,1604142164444,1604143275539,1111095,1604143308813,1604146486101,3177288
22,1604146502235,1604147544205,1041970,1604147576538,1604150626902,3050364
23,1604150642746,1604151645676,1002930,1604151677334,1604154634454,2957120
24,1604154649767,1604155574775,925008,1604155606814,1604158423643,2816829
25,1604158437646,1604161139626,2701980,1604161195028,1604163417701,2222673
26,1604163430889,1604164215045,784156,1604164243086,1604166252498,2009412
27,1604166265235,1604166992054,726819,1604167017229,1604169016632,1999403
28,1604169028479,1604169692563,664084,1604169717680,1604171499129,1781449
29,1604171511457,1604172126414,614957,1604172154253,1604173916227,1761974
30,1604173926723,1604176053086,2126363,1604176110137,1604177052466,942329
31,1604177062127,1604177561926,499799,1604177593917,1604178472614,878697
32,1604178481857,1604178924951,443094,1604178954695,1604179761496,806801
33,1604179769632,1604180139835,370203,1604180172078,1604180893207,721129
34,1604180900535,1604181224565,324030,1604181251839,1604181901401,649562
35,1604181908128,1604182186425,278297,1604182215073,1604182779453,564380
36,1604182785998,1604183005132,219134,1604183031398,1604183509923,478525
37,1604183515128,1604183677290,162162,1604183702062,1604184081783,379721
38,1604184086356,1604184561933,475577,1604184594626,1604184776543,181917
39,1604184780425,1604185027180,246755,1604185047795,1604185132094,84299
40,1604185135130,1604185163683,28553,1604185183311,1604185190420,7109
