Iteration,Incremental Start,Incremental End,Incremental Duration,Batch Start,Batch End,Batch Duration
0,1602864001433,1602864009803,8370,1602864034749,1602864042446,7697
1,1602864044849,1602864103268,58419,1602864125721,1602864179861,54140
2,1602864183202,1602864285765,102563,1602864306752,1602864416746,109994
3,1602864420813,1602864569238,148425,1602864593111,1602864753767,160656
4,1602864758757,1602864958480,199723,1602864983621,1602865189728,206107
5,1602865195321,1602865447606,252285,1602865473520,1602865738735,265215
6,1602865745669,1602866037291,291622,1602866062588,1602866375853,313265
7,1602866382962,1602866730638,347676,1602866759543,1602867136140,376597
8,1602867144055,1602867536500,392445,1602867561838,1602867986016,424178
9,1602867994676,1602868442607,447931,1602868473471,1602868929182,455711
10,1602868938481,1602869446260,507779,1602869471716,1602870015001,543285
11,1602870025219,1602870579650,554431,1602870607904,1602871219137,611233
12,1602871230622,1602871837545,606923,1602871866506,1602872476861,610355
13,1602872490071,1602873127820,637749,1602873158116,1602873824270,666154
14,1602873837416,1602874525094,687678,1602874555042,1602875281525,726483
15,1602875295153,1602876040394,745241,1602876073870,1602876862738,788868
16,1602876877182,1602877688738,811556,1602877718828,1602878561639,842811
17,1602878576812,1602879405210,828398,1602879437937,1602880318024,880087
18,1602880333856,1602881233698,899842,1602881265872,1602882195295,929423
19,1602882211894,1602883171323,959429,1602883205480,1602884191367,985887
20,1602884208613,1602885226629,1018016,1602885263124,1602886293434,1030310
21,1602886311532,1602887273824,962292,1602887308592,1602888289661,981069
22,1602888307240,1602889205151,897911,1602889240153,1602890174801,934648
23,1602890191865,1602891040958,849093,1602891077434,1602891976945,899511
24,1602891993827,1602892783247,789420,1602892816661,1602893660540,843879
25,1602893675506,1602894411837,736331,1602894443374,1602895241003,797629
26,1602895255529,1602895961661,706132,1602895992341,1602896715528,723187
27,1602896728940,1602897373455,644515,1602897400766,1602898079196,678430
28,1602898091890,1602898698876,606986,1602898726543,1602899336319,609776
29,1602899348334,1602899918611,570277,1602899946895,1602900542796,595901
30,1602900554649,1602901047015,492366,1602901074944,1602901580961,506017
31,1602901591198,1602902046521,455323,1602902076585,1602902545683,469098
32,1602902555008,1602902956943,401935,1602902981267,1602903390625,409358
33,1602903399491,1602903754841,355350,1602903780667,1602904146632,365965
34,1602904154586,1602904463347,308761,1602904488341,1602904800525,312184
35,1602904807971,1602905059640,251669,1602905083902,1602905337452,253550
36,1602905344284,1602905549448,205164,1602905573576,1602905790805,217229
37,1602905796541,1602905945701,149160,1602905965455,1602906130391,164936
38,1602906135340,1602906237408,102068,1602906260126,1602906364200,104074
39,1602906368249,1602906421887,53638,1602906446262,1602906501540,55278
40,1602906504794,1602906510725,5931,1602906529300,1602906535484,6184
