Iteration,Incremental Start,Incremental End,Incremental Duration,Batch Start,Batch End,Batch Duration
0,1604791854901,1604791863819,8918,1604791886246,1604791895886,9640
1,1604791898289,1604791957872,59583,1604791979761,1604792070013,90252
2,1604792073193,1604792187081,113888,1604792208364,1604792368057,159693
3,1604792372622,1604792536482,163860,1604792558734,1604792818232,259498
4,1604792823691,1604793041010,217319,1604793064601,1604793394468,329867
5,1604793400598,1604793677822,277224,1604793706880,1604794123276,416396
6,1604794130192,1604794458744,328552,1604794483960,1604794988874,504914
7,1604794996999,1604795373993,376994,1604795399723,1604795955941,556218
8,1604795965645,1604796399953,434308,1604796427170,1604797100657,673487
9,1604797110409,1604797597411,487002,1604797623879,1604798363883,740004
10,1604798374247,1604798923378,549131,1604798948388,1604799781291,832903
11,1604799792408,1604800392010,599602,1604800419841,1604801335971,916130
12,1604801348617,1604802010672,662055,1604802038629,1604803021674,983045
13,1604803034544,1604803749060,714516,1604803779645,1604804867516,1087871
14,1604804881546,1604805661215,779669,1604805690123,1604806842693,1152570
15,1604806857038,1604807675905,818867,1604807705123,1604808931916,1226793
16,1604808949257,1604809825100,875843,1604809854981,1604811158780,1303799
17,1604811174811,1604812101767,926956,1604812132050,1604813497152,1365102
18,1604813513525,1604814498678,985153,1604814529825,1604815990400,1460575
19,1604816010404,1604817056386,1045982,1604817089575,1604818643764,1554189
20,1604818662125,1604819754491,1092366,1604819788010,1604821428030,1640020
21,1604821449388,1604822485172,1035784,1604822520613,1604824056020,1535407
22,1604824074071,1604825061599,987528,1604825094780,1604826553896,1459116
23,1604826571390,1604827507963,936573,1604827540743,1604828908839,1368096
24,1604828925700,1604829808216,882516,1604829839147,1604831122650,1283503
25,1604831140303,1604831952194,811891,1604831981607,1604833162795,1181188
26,1604833180797,1604833946258,765461,1604833976379,1604835093953,1117574
27,1604835109815,1604835814206,704391,1604835843517,1604836895850,1052333
28,1604836910486,1604837563756,653270,1604837589620,1604838508046,918426
29,1604838521609,1604839121696,600087,1604839151535,1604840031770,880235
30,1604840045184,1604840584578,539394,1604840609944,1604841400390,790446
31,1604841412078,1604841914580,502502,1604841941657,1604842689197,747540
32,1604842700057,1604843134360,434303,1604843161196,1604843838669,677473
33,1604843848710,1604844239262,390552,1604844265056,1604844812084,547028
34,1604844821436,1604845146869,325433,1604845172876,1604845649765,476889
35,1604845657857,1604845931637,273780,1604845957029,1604846341483,384454
36,1604846348378,1604846568657,220279,1604846591996,1604846919923,327927
37,1604846925798,1604847096938,171140,1604847120374,1604847359857,239483
38,1604847364720,1604847477918,113198,1604847500298,1604847657033,156735
39,1604847661077,1604847720617,59540,1604847743002,1604847824800,81798
40,1604847828070,1604847834719,6649,1604847856888,1604847865621,8733
