Iteration,Incremental Start,Incremental End,Incremental Duration,Batch Start,Batch End,Batch Duration
0,1605557114889,1605562686319,5571430,1605562765984,1605579800086,17034102
1,1605579846966,1605581395715,1548749,1605581448885,1605599800952,18352067
2,1605599844428,1605601750003,1905575,1605601810981,1605618367335,16556354
3,1605618415353,1605620261633,1846280,1605620324387,1605636608751,16284364
4,1605636654989,1605638325741,1670752,1605638387743,1605655030680,16642937
5,1605655076642,1605656845225,1768583,1605656908671,1605674906921,17998250
6,1605674950059,1605676896429,1946370,1605676958256,1605694864808,17906552
7,1605694912036,1605696566222,1654186,1605696632389,1605714137682,17505293
8,1605714184370,1605716100396,1916026,1605716167767,1605735435492,19267725
9,1605735483278,1605736976859,1493581,1605737036452,1605754977774,17941322
10,1605755019824,1605757622934,2603110,1605757689652,1605777895053,20205401
11,1605777944169,1605779466490,1522321,1605779528378,1605798191181,18662803
12,1605798233939,1605799982288,1748349,1605800043441,1605819467924,19424483
13,1605819514763,1605821252333,1737570,1605821313659,1605839091887,17778228
14,1605839136531,1605840664080,1527549,1605840721006,1605858262727,17541721
15,1605858303676,1605860359984,2056308,1605860430213,1605879602220,19172007
16,1605879649227,1605881323387,1674160,1605881392654,1605900116220,18723566
17,1605900161305,1605901803105,1641800,1605901863834,1605921367428,19503594
18,1605921413746,1605923111330,1697584,1605923172749,1605943449169,20276420
19,1605943498920,1605944950602,1451682,1605945008343,1605964248547,19240204
20,1605964294880,1605965794066,1499186,1605965850320,1605978769729,12919409
21,1605978808763,1605978809063,300,1605978852714,1605978852842,128
22,1605978854964,1605985085182,6230218,1605985135480,1605997668789,12533309
23,1605997702384,1605999083213,1380829,1605999143550,1606012254675,13111125
24,1606012289023,1606013598586,1309563,1606013653420,1606026581993,12928573
25,1606026617952,1606027942428,1324476,1606027989130,1606040511463,12522333
26,1606040546699,1606041769374,1222675,1606041816523,1606051985482,10168959
27,1606052015944,1606053243252,1227308,1606053288143,1606063374062,10085919
28,1606063404668,1606064649079,1244411,1606064693874,1606075055824,10361950
29,1606075087610,1606076363049,1275439,1606076407257,1606086332019,9924762
30,1606086362646,1606088294299,1931653,1606088340419,1606098985368,10644949
31,1606099016563,1606100275534,1258971,1606100329816,1606111425706,11095890
32,1606111457568,1606112685518,1227950,1606112735509,1606123688369,10952860
33,1606123720785,1606124937807,1217022,1606124980884,1606135187291,10206407
34,1606135218346,1606136426928,1208582,1606136472919,1606146722960,10250041
35,1606146753474,1606147980479,1227005,1606148026322,1606158089797,10063475
36,1606158121849,1606159503570,1381721,1606159549105,1606169767133,10218028
37,1606169797393,1606171001852,1204459,1606171046079,1606181645601,10599522
38,1606181676014,1606182827323,1151309,1606182870363,1606192315966,9445603
39,1606192344553,1606193674350,1329797,1606193725871,1606206407825,12681954
40,1606206443066,1606207788298,1345232,1606207835126,1606219956319,12121193
41,1606219992013,1606221281942,1289929,1606221330579,1606233707745,12377166
42,1606233741597,1606234852045,1110448,1606234898832,1606246619208,11720376
43,1606246652782,1606247996961,1344179,1606248050472,1606260959114,12908642
44,1606260994732,1606262206867,1212135,1606262257180,1606274311739,12054559
45,1606274342866,1606275549065,1206199,1606275598458,1606287235075,11636617
46,1606287267843,1606289731647,2463804,1606289788453,1606303585121,13796668
47,1606303626696,1606305142764,1516068,1606305203568,1606317051327,11847759
48,1606317083451,1606318310535,1227084,1606318363550,1606330130508,11766958
49,1606330163391,1606331382307,1218916,1606331432190,1606343108014,11675824
50,1606343142008,1606344275116,1133108,1606344322979,1606355766894,11443915
