Iteration,Load Graph,Parse Graph,Partition Graph,Schema Computation,Updates,Total,Batch
0,2982,3339,4265,993,2417,13996,12241
1,25312,27096,26964,4271,15095,98738,98483
2,52969,3475,89452,7356,28370,181622,186690
3,65840,76477,76944,11281,42048,272590,284471
4,91453,100389,97333,15100,58225,362500,378543
5,126707,107223,124091,18001,73597,449619,464822
6,148161,9335,277765,21975,89619,546855,561236
7,178511,161689,160501,25005,96785,622491,652629
8,170860,186439,216590,31190,118746,723825,746815
9,205356,222782,216871,37490,127317,809816,843281
10,250675,15957,448752,39048,146623,901055,927468
11,271201,18545,504050,43988,169128,1006912,1034404
12,278289,274218,313078,47968,179815,1093368,1184542
13,336054,276574,330064,58170,268210,1269072,1326646
14,343255,371665,330722,65384,210150,1321176,1370497
15,386734,356603,372084,61043,219157,1395621,1437808
16,405997,354351,400545,64700,251464,1477057,1514058
17,385213,431351,426535,76513,235976,1555588,1596725
18,452342,28600,819159,79238,253395,1632734,1704614
19,497430,408981,476154,84804,267807,1735176,1795346
20,512512,463061,481274,88282,286162,1831291,1901517
21,429364,481107,473437,84977,271171,1740056,1788980
22,466249,27935,815236,79706,255936,1645062,1695769
23,431276,27753,781013,77555,236598,1554195,1614700
24,402766,371820,397100,68942,225765,1466393,1510383
25,341658,374158,373232,60760,213423,1363231,1426458
26,346361,21958,656080,60737,197251,1282387,1317120
27,306798,335830,304334,51473,184798,1183233,1222976
28,283479,284651,327025,49752,176460,1121367,1136642
29,282320,17939,506939,46830,156990,1011018,1038314
30,255031,226711,243638,42428,141393,909201,942487
31,232928,193038,228661,34924,127581,817132,850611
32,205525,13465,364037,30910,113772,727709,749647
33,172458,11534,327966,26186,100206,638350,661104
34,151934,137546,146270,20738,86723,543211,567487
35,128801,7340,231817,17758,71577,457293,465926
36,87728,95120,106079,13905,57514,360346,379556
37,69062,74082,75219,10409,43569,272341,283578
38,49570,3277,93058,7389,30397,183691,186014
39,24934,1779,46460,3229,14333,90735,93921
40,2611,2878,2937,429,1759,10614,11077
