Iteration,Load Graph,Parse Graph,Partition Graph,Schema Computation,Updates,Total,Batch
0,533,263,1128,264,1527,3715,1741
1,70,45,135,96,868,1214,1439
2,38,19,78,74,569,778,1410
3,30,25,45,59,712,871,1287
4,36,24,60,58,571,749,1194
5,31,15,45,58,511,660,1173
6,30,21,53,56,372,532,1250
7,28,20,42,54,295,439,1305
8,20,31,37,54,464,606,1184
9,31,17,56,48,480,632,1259
10,32,40,42,46,556,716,1107
11,23,25,43,51,268,410,1150
12,22,27,50,56,631,786,1228
13,29,31,54,43,306,463,1347
14,27,20,34,43,255,379,1298
15,18,19,40,41,227,345,1149
16,27,18,30,46,258,379,1119
17,18,20,41,53,214,346,1163
18,23,30,34,51,166,304,1166
19,22,22,55,46,366,511,1121
20,28,37,42,44,214,365,1209
21,37,30,65,51,147,330,1057
22,21,22,44,39,201,327,1042
23,17,18,39,45,221,340,1153
24,20,17,37,37,191,302,1024
25,18,28,36,44,160,286,1046
26,16,23,38,47,281,405,1151
27,20,19,40,49,228,356,1201
28,22,27,45,40,113,247,1173
29,35,26,66,41,253,421,1238
30,31,20,60,43,226,380,1126
31,32,16,57,38,200,343,1179
32,26,22,35,47,105,235,1147
33,19,22,65,39,165,310,1127
34,19,45,49,42,85,240,1143
35,22,16,38,37,152,265,1130
36,23,14,31,40,141,249,1133
37,19,24,35,37,235,350,1246
38,20,17,34,38,64,173,1224
39,25,19,30,36,99,209,1197
40,22,16,32,38,79,187,1248
41,30,18,52,41,36,177,1228
42,16,15,51,41,101,224,1261
43,31,22,40,48,77,218,1202
44,24,18,28,38,103,211,1182
45,23,16,37,40,58,174,1142
46,24,35,46,40,100,245,1196
47,18,20,40,47,58,183,1157
48,28,20,28,39,45,160,1135
49,19,15,41,43,64,182,1162
