Iteration,NewlyObservedSchema (SE_new),DeletedSchemaStructures (SE_del),ChangedSchemaStructures (SE_mod),InstanceAddedWithKnownSchema (PE_add),InstancesDeleted (PE_del),InstanceNotChanged (PE_mod),TotalNumberOfSchemaElementsWritten,TotalNumberOfSchemaElementsDeleted,TotalNumberOfNewInstances,ChangedSchemaStructuresBecauseOfNeighbor,TotalNumberOfChangedPayloadElements (real PE_mod),PayloadEntriesAdded,PayloadEntriesRemoved,InstanceToSchemaLinksAdded,InstanceToSchemaLinksRemoved
0,11,0,0,0,0,0,12,0,0,0,0,0,0,0,0 
1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0 
2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0 
3,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0 
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 
5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0 
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 
8,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0 
9,2,1,0,0,0,0,2,1,0,0,0,0,0,0,0 
10,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0 
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 
12,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0 
13,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0 
14,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0 
15,2,1,0,0,0,0,2,1,0,0,0,0,0,0,0 
16,1,2,0,0,0,0,1,2,0,0,0,0,0,0,0 
17,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0 
18,1,2,0,0,0,0,1,2,0,0,0,0,0,0,0 
19,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0 
20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 
21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 
22,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0 
23,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0 
