Iteration,SecondaryIndex Read time (ms),SecondaryIndex Write time (ms),SecondaryIndex Del time (ms),SecondaryIndex Total time (ms),SE links,Imprint links,Checksum links,Sec. Index Size (bytes),Schema Elements (SE),Schema Relations (SR),Index Size (bytes),Graph Size (bytes),SG Read time (ms),SG Write time (ms),SG Del time (ms)
0,901,21859,0,22760,8,629782,629782,10416084,9,28,0,0,3620,0,60
1,441,0,293,734,0,0,0,298,0,0,0,0,0,0,118
2,1778,52009,0,53787,8,1632158,1632152,26554162,9,28,0,0,1678,0,49
3,2759,34331,49,37139,8,1510797,1510797,24593411,9,28,0,0,0,0,46
4,1680,40027,0,41707,8,1572013,1572013,25729429,9,28,0,0,0,0,44
5,2120,55483,0,57603,9,2243450,2243450,36715905,10,31,0,0,2,0,50
6,956,0,727,1683,0,0,0,298,0,0,0,0,0,0,74
7,3021,87704,0,90725,7,3176737,3175732,50936962,8,21,0,0,537,0,49
8,5219,97027,944,103190,5,3678494,3678494,58880060,6,15,0,0,0,0,54
9,4731,91935,1196,97862,10,3077863,3077863,51160084,11,44,0,0,656,0,50
10,16814,356059,829,373702,2113,7791861,7791859,135661779,2130,18418,0,0,39266,0,125
