Iteration,Load Graph,Parse Graph,Partition Graph,Schema Computation,Updates,Total,Batch
0,4236510,4481066,4146610,934669,29071350,42870205,42010034
1,3914559,3676510,3586844,718212,22428724,34324849,37739359
2,3141157,2816462,3047264,573124,25623912,35201919,36168965
3,2859585,3201784,3082706,583078,26307766,36034919,34439320
4,3036542,2697594,2908842,509340,32426583,41578901,33724504
5,3136873,87857,5753460,530397,25304410,34812997,33473487
6,3009892,2919793,3340493,550866,36735291,46556335,45061574
7,2912576,3187203,2911952,492932,28884084,38388747,47251162
8,3436242,100653,6217844,675843,25267834,35698416,42951812
9,3425969,3691637,3391759,641171,27676187,38826723,44878682
10,3823151,3539829,3540885,741357,41813044,53458266,47034063
11,3731359,106882,6758966,685884,38935243,50218334,36649783
12,3512937,3791273,3455648,728293,24899912,36388063,31416507
13,3490083,105008,6375237,609721,69258979,79839028,47185750
14,3591972,4082131,3945958,707581,47625242,59952884,58070418
15,3463432,110781,6331126,596114,40172632,50674085,55295935
16,3495383,139300,6335649,577078,43729979,54277389,53602899
17,3972783,3531816,3860288,714829,50675981,62755697,60499887
18,3898564,119292,7141783,746338,40911575,52817552,59858008
19,3753593,3869215,4329466,777151,49186042,61915467,64524302
20,4416028,141379,7997105,963835,50113840,63632187,62552379
21,4005062,4273891,3957755,850917,44303279,57390904,63064979
22,3984257,3766513,3664750,774338,28109238,40299096,59061702
23,3546337,119485,6452129,627146,25893801,36638898,46883182
24,3449624,3067397,3318809,612841,40272698,50721369,35238080
25,3895972,3456594,3692965,780875,63737330,75563736,47613497
26,3702293,3496343,4060742,697787,59620307,71577472,51431226
27,3490118,3937112,3773946,679221,38557182,50437579,48146712
28,3856948,115335,7002752,689793,55084675,66749503,53062101
