Iteration,Load Graph,Parse Graph,Partition Graph,Schema Computation,Updates,Total,Batch
0,362519,347197,405956,52484,2248389,3416545,3502444
1,367817,8964,669696,48490,279664,1374631,3377027
2,418125,460995,408684,54972,329094,1671870,3619680
3,386332,436319,418524,51569,302303,1595047,3458562
4,333667,374310,363129,49921,283252,1404279,3287621
5,430863,11215,777547,54325,283337,1557287,3594339
6,443857,11667,804553,54085,350242,1664404,3634652
7,381736,9957,687305,52726,279193,1410917,3287470
8,418885,446851,417310,56530,344487,1684063,3656254
9,307808,352775,335258,50388,250574,1296803,3142948
10,411608,442795,398752,58643,553895,1865693,3710765
11,347251,9265,639541,51390,284383,1331830,3180052
12,340055,353686,393297,53304,311551,1451893,3494846
13,393629,426707,384365,49861,305640,1560202,3407934
14,306406,347845,328267,53734,272778,1309030,3312831
15,448208,11743,807355,61298,358554,1687158,3681749
16,341084,387826,367686,53211,284083,1433890,3444183
17,353680,335323,389758,52803,300691,1432255,3282169
18,344317,358037,399196,58106,284237,1443893,3307988
19,311388,336205,301510,44944,258029,1252076,3122247
20,292784,280996,330381,46023,388973,1339157,3245630
21,34,24,54,40,189,341,217
22,269925,6650,491586,45524,2377208,3190893,2961563
23,299327,279448,287846,49990,423993,1340604,3260007
24,286959,303580,280727,47291,253121,1171678,3408749
25,303364,7066,551594,50906,221383,1134313,3045732
26,248245,277817,262676,44156,213923,1046817,2961894
27,286296,260128,260157,46653,215227,1068461,3057935
28,255832,245595,277438,45271,209989,1034125,2885835
29,280495,6620,516898,46862,227471,1078346,2944638
30,279493,250230,267139,46818,451550,1295230,3320485
31,265034,282057,263311,50723,220724,1081849,3152972
32,256232,287816,276432,49824,204691,1074995,3278393
33,277795,6392,511803,44036,222828,1062854,3017088
34,275999,259656,257187,43962,208618,1045422,2908429
35,278824,261503,257007,48363,201709,1047406,3047256
36,315077,7732,580437,45944,215817,1165007,3153472
37,268652,6854,496231,49060,213544,1034341,3036371
38,235413,261497,250456,47017,213136,1007519,2959619
39,262097,273692,299636,46733,299906,1182064,3042709
40,294825,7028,536372,49200,285056,1172481,2938088
41,293483,265567,283912,50408,217898,1111268,2987870
42,233483,249292,226473,39020,210834,959102,2778763
43,297177,265099,284648,51085,369256,1267265,3002964
44,244865,272134,261140,48690,220233,1047062,3019268
45,219538,231592,256742,39938,250242,998052,2789342
46,303404,316687,344400,58260,1562988,2585739,3294284
47,240390,271875,261173,44834,1088369,1906641,2969509
48,260242,277294,254032,43080,247764,1082412,3022318
49,246126,257620,283261,43200,203767,1033974,2806514
50,240786,270403,259086,43306,198900,1012481,3003610
