Iteration,Load Graph,Parse Graph,Partition Graph,Schema Computation,Updates,Total,Batch
0,4275,4338,4946,5812,160274,179645,173182
1,3308,152,6286,3874,107030,120650,149108
2,2383,149,4423,3654,92826,103435,134106
3,2108,130,4075,3759,79813,89885,132317
4,1962,136,3770,3317,66238,75423,126343
5,1923,1954,2072,3116,68577,77642,128590
6,2228,155,4370,3374,69304,79431,129829
7,2242,2313,2267,3871,83080,93773,148472
8,2556,2445,2443,4108,98202,109754,170998
9,3102,2859,2891,4747,116955,130554,209535
10,3840,3524,3856,5399,147415,164034,241503
11,4481,224,8986,6343,169973,190007,272246
12,4614,5122,4455,6941,181687,202819,306562
13,5029,4657,5159,7986,206057,228888,340811
14,5720,239,11080,7271,213453,237763,391258
15,5906,313,11721,9206,225518,252664,433722
16,6644,6503,6626,8408,239324,267505,463862
17,6387,287,12435,9665,258065,286839,492592
18,6715,6516,6875,9701,262735,292542,533695
19,6893,7067,6945,9732,273568,304205,581931
20,7318,310,13780,11339,290351,323098,600475
21,7605,321,14487,10862,296063,329338,650002
22,7674,7198,8792,10853,318876,353393,683794
23,9016,8703,9381,11104,304850,343054,718601
24,8580,8033,8401,11527,312095,348636,732694
25,8709,8181,8723,13700,315185,354498,776313
26,9063,350,17395,13905,325406,366119,825221
27,9466,9858,9599,13076,313339,355338,848006
28,9483,463,17757,12768,317362,357833,874873
29,10727,10143,10791,14613,307654,353928,925634
30,10049,9287,9921,13875,318035,361167,974097
31,10091,10464,10164,14817,344073,389609,968099
32,10366,9863,10199,14532,346749,391709,992412
33,10519,439,19960,14134,321975,367027,1040777
34,9697,447,18556,14190,297129,340019,1040495
35,9756,430,18197,15756,299513,343652,1049450
36,9332,8912,8810,14477,292601,334132,1074165
37,9231,10144,10061,14918,266803,311157,1101314
38,11984,11565,12198,14956,253746,304449,1101183
39,9900,9271,9842,15051,248190,292254,1128175
40,11034,450,21064,16407,237592,286547,1157017
41,10197,10403,11125,16240,227622,275587,1193324
42,9881,460,19581,15033,214309,259264,1162240
43,10678,10265,10382,15317,199460,246102,1184197
44,11092,10560,10891,14755,194648,241946,1173185
45,10366,10813,10983,14916,201831,248909,1155143
46,10500,9903,10332,14993,181468,227196,1188028
47,9958,10193,10044,16174,169557,215926,1148959
48,10131,9513,10032,13936,178220,221832,1186521
49,10689,10869,11700,14678,155468,203404,1215899
