Iteration,Load Graph,Parse Graph,Partition Graph,Schema Computation,Updates,Total,Batch
0,2920,2660,3343,797,2281,12001,7906
1,1264,1340,1299,290,798,4991,4549
2,972,981,967,216,715,3851,3581
3,1402,48,2635,299,823,5207,4904
4,2708,68,5008,272,992,9048,8707
5,3477,87,6534,357,870,11325,11406
6,4209,4020,4022,349,1034,13634,13127
7,4697,113,8772,446,1037,15065,14852
8,3622,3696,4005,472,1144,12939,12407
9,3517,90,6555,540,1029,11731,11748
10,3043,3336,3232,449,1055,11115,11192
11,3032,2966,3293,412,1108,10811,11022
12,3087,3381,3283,437,1252,11440,10990
13,3148,3363,3273,437,1167,11388,11549
14,3260,3334,3636,444,1180,11854,11894
15,3440,3694,3652,462,1245,12493,12364
16,3651,3583,3967,536,1540,13277,12414
17,3488,3768,3706,499,1235,12696,13275
18,4070,113,7717,626,1221,13747,13774
19,4132,149,7775,527,1295,13878,14002
20,4240,145,7979,615,1527,14506,13998
21,4419,4203,4234,651,1292,14799,15014
22,4223,4429,4207,641,1313,14813,15142
23,4573,118,8550,669,1568,15478,15559
24,4457,4375,4917,579,1341,15669,15684
25,4750,4514,4576,588,1431,15859,15740
26,4750,119,8911,701,1419,15900,16078
27,4734,125,8895,753,1390,15897,16684
28,4462,4845,4690,726,1403,16126,17104
29,4793,118,8949,671,1456,15987,16382
30,4573,4911,4816,658,1437,16395,16395
31,4611,4839,4689,681,1515,16335,16582
32,4884,4663,4673,752,1346,16318,16564
33,4958,4662,4916,680,1364,16580,16755
34,4810,126,9056,1119,1394,16505,17953
35,5067,157,9502,801,1420,16947,17574
36,5006,154,9370,788,1367,16685,16544
37,4957,125,9297,740,1391,16510,16947
38,4541,4702,5035,789,1314,16381,16973
39,4367,4468,4822,735,1296,15688,16805
40,4679,4443,4534,846,1285,15787,16712
41,4617,4306,4508,840,1268,15539,16575
42,4286,4590,4611,771,1253,15511,16540
43,4793,125,9015,784,1280,15997,16633
44,4856,128,9118,780,1348,16230,17172
45,4931,4680,4678,801,1256,16346,17165
46,4881,198,9241,827,1250,16397,17602
47,4839,5204,4893,758,1345,17039,17636
48,5016,4751,4820,829,1288,16704,17877
49,5242,5053,5125,934,1328,17682,18434
