Iteration,NewlyObservedSchema (SE_new),DeletedSchemaStructures (SE_del),ChangedSchemaStructures (SE_mod),InstanceAddedWithKnownSchema (PE_add),InstancesDeleted (PE_del),InstanceNotChanged (PE_mod),TotalNumberOfSchemaElementsWritten,TotalNumberOfSchemaElementsDeleted,TotalNumberOfNewInstances,ChangedSchemaStructuresBecauseOfNeighbor,TotalNumberOfChangedPayloadElements (real PE_mod),PayloadEntriesAdded,PayloadEntriesRemoved,InstanceToSchemaLinksAdded,InstanceToSchemaLinksRemoved
0,8620,0,0,0,0,0,8712,0,9491,0,9491,13709,0,9491,0 
1,6507,2449,4947,0,0,1541,6510,6713,3483,1487,7784,4171,1458,8430,7950 
2,5742,2175,4592,0,0,2236,5743,6021,3664,980,7941,4425,1217,8256,7735 
3,6048,1968,4302,0,0,2948,6049,5409,4097,802,8503,5889,1224,8399,7544 
4,6624,2013,4717,0,0,3285,6624,5765,4384,1034,9003,7968,1369,9101,8062 
5,7048,2094,5342,0,0,3615,7049,6096,4530,1689,9857,8279,2201,9872,8771 
6,7657,2150,6267,0,0,3708,7657,6619,4659,2084,10518,8583,2832,10926,9779 
7,8261,2182,7008,0,0,4060,8261,7206,4770,2496,11061,8827,3337,11778,10574 
8,9047,2413,7542,0,0,4687,9047,7805,4727,2704,11268,6768,3606,12269,11151 
9,9526,2496,7983,0,0,5286,9526,8574,4800,2608,11072,6983,3079,12783,11670 
10,9572,2509,8197,0,0,6138,9572,8769,4873,2584,11129,7025,2963,13070,11931 
11,9751,2453,8377,0,0,7057,9751,8898,4921,2522,11228,7095,2916,13298,12151 
12,9837,2502,8481,0,0,8088,9837,9043,4959,2452,11208,7200,2821,13440,12267 
13,9622,2508,8465,0,0,9251,9622,9017,4972,2529,11221,7235,2765,13437,12277 
14,9786,2390,8921,0,0,9892,9786,9173,4975,2693,11469,7272,3007,13896,12796 
15,9511,2358,8741,0,0,11185,9512,8893,4962,2656,11427,7285,2948,13703,12603 
16,9659,2289,9104,0,0,11961,9659,9020,4963,2650,11613,7201,3196,14067,12927 
17,9537,2253,9019,0,0,13189,9537,8949,4917,2700,11551,7077,3193,13936,12839 
18,9479,2214,8983,0,0,14320,9479,8821,4877,2632,11588,7072,3272,13860,12805 
19,9350,2179,9082,0,0,15348,9350,8803,4822,2763,11506,6983,3339,13904,12832 
20,9478,2134,9243,0,0,16289,9478,8804,4780,2803,11477,6858,3417,14023,12963 
21,9215,2053,9208,0,0,17437,9215,8665,4684,2740,11374,6778,3454,13892,12875 
22,9096,1931,9113,0,0,18629,9096,8484,4617,2745,11182,6634,3413,13730,12700 
23,8735,1964,8701,0,0,20125,8735,8166,4526,2517,10973,6446,3357,13227,12234 
24,8534,1861,8624,0,0,21287,8534,8051,4424,2557,10709,6182,3260,13048,12065 
25,8605,1832,8621,0,0,22344,8605,7944,4343,2555,10593,6049,3311,12964,11991 
26,8387,1771,8690,0,0,23297,8387,7937,4228,2582,10405,5909,3226,12918,12011 
27,7893,1724,8203,0,0,24795,7893,7515,4113,2492,10082,5679,3119,12316,11420 
28,7757,1648,8117,0,0,25873,7757,7371,4010,2357,9852,5616,3100,12127,11238 
29,7567,1591,8075,0,0,26883,7567,7233,3907,2283,9727,5382,3175,11982,11117 
30,7155,1546,7685,0,0,28177,7155,6932,3783,2216,9432,5133,2993,11468,10688 
31,6988,1469,7407,0,0,29361,6988,6568,3682,2047,9149,4974,2957,11089,10284 
32,6635,1407,7188,0,0,30447,6635,6323,3550,2053,8916,4842,2883,10738,10003 
33,6523,1352,7120,0,0,31332,6523,6246,3439,1995,8654,4630,2807,10559,9853 
34,6185,1292,6921,0,0,32327,6185,6016,3320,1944,8407,4434,2805,10241,9564 
35,6189,1222,6869,0,0,33130,6189,6016,3187,1922,8122,4238,2670,10056,9438 
36,5713,1112,6357,0,0,34410,5713,5470,3105,1775,7789,4091,2526,9462,8776 
37,5302,1133,5938,0,0,35564,5302,5162,2969,1642,7481,3821,2384,8907,8308 
38,5109,1059,5855,0,0,36318,5109,5073,2868,1573,7266,3696,2348,8723,8153 
39,4806,1051,5640,0,0,37197,4806,4904,2751,1485,6911,3555,2200,8391,7844 
40,4603,1003,5298,0,0,38144,4603,4571,2645,1385,6706,3380,2143,7943,7444 
41,4209,887,4963,0,0,39067,4209,4091,2554,1200,6535,3333,2127,7517,7020 
42,4120,864,4831,0,0,39792,4120,4011,2485,1217,6281,3229,2036,7316,6792 
43,4101,834,4735,0,0,40461,4101,3982,2393,1221,6065,3163,1962,7128,6647 
44,3912,777,4570,0,0,41203,3912,3797,2300,1151,5797,3079,1871,6870,6386 
45,3803,769,4347,0,0,41974,3803,3617,2217,1123,5630,2999,1850,6564,6099 
46,3594,696,4269,0,0,42562,3594,3447,2146,1119,5513,2936,1840,6415,5976 
47,3523,657,4102,0,0,43241,3523,3260,2054,1092,5306,2814,1835,6156,5736 
48,3403,674,3970,0,0,43859,3403,3199,1965,1069,5057,2693,1740,5935,5538 
49,3189,593,3786,0,0,44539,3189,3064,1893,965,4814,2584,1622,5679,5255 
