Iteration,Update time,Reading time,Waiting time,Total time,SE links,Imprint links,Checksum links,Sec. Index Size (bytes),Schema Elements (SE),Schema Relations (SR),Index Size (bytes),Graph Size (bytes),SG Add time (ms),SG Del time (ms),SG Read time (ms)
0,183,73,18,274,8620,9491,9491,288644,8712,42073,34406400,640799,126840,78,62720
1,208,57,27,292,8414,9971,9971,299821,8509,34516,42270720,613651,106139,3114,61740
2,150,42,20,212,8135,10492,10492,308217,8231,29407,42270720,534206,82065,2535,48144
3,226,89,22,337,8774,11347,11347,334358,8871,34449,42270720,626978,101420,2174,57440
4,220,67,29,316,9633,12386,12386,369609,9730,43339,42270720,1016207,129064,2249,72528
5,309,89,27,425,10585,13487,13487,406611,10683,51132,42270720,1393189,145427,2599,83683
6,318,122,24,464,11623,14634,14634,444302,11721,58398,47513600,1757829,169708,2858,98717
7,336,109,32,477,12678,15838,15838,483211,12776,65221,47513600,2106746,194012,3084,114023
8,301,94,44,439,13920,16956,16956,517560,14018,68760,48168960,2084478,218044,3550,129289
9,338,115,44,497,14872,18069,18069,550934,14970,70873,50135040,1997199,241523,3873,144416
10,295,115,50,460,15675,19208,19208,583993,15773,72551,52756480,1931384,254057,3832,153783
11,305,116,48,469,16528,20355,20355,617107,16626,74908,52756480,1935908,253341,3936,154552
12,407,125,46,578,17322,21528,21528,650859,17420,77199,53280768,1973777,258766,4037,158850
13,348,110,45,503,17927,22688,22688,683720,18025,79155,54329344,2033833,271977,3705,167316
14,389,161,47,597,18540,23788,23788,715114,18638,81316,55115776,2097268,278719,4121,172551
15,432,113,65,610,19158,24888,24888,746854,19257,83856,57933824,2172892,287107,3870,178423
16,398,146,45,589,19797,26028,26028,778658,19896,86546,57999360,2256810,297343,3875,185630
17,446,134,66,646,20385,27125,27125,810146,20484,89085,57999360,2343087,295603,3868,185690
18,441,177,63,681,21043,28180,28180,839397,21142,91752,58916864,2426673,294769,3866,185552
19,508,211,59,778,21590,29252,29252,869414,21689,93902,63242240,2517626,303866,3650,191249
20,494,219,50,763,22264,30312,30312,899813,22363,96681,63242240,2606583,302748,3608,192132
21,484,151,40,675,22814,31329,31329,928733,22913,99093,63242240,2685877,308820,3690,196641
22,451,173,38,662,23426,32359,32359,958074,23525,101455,63242240,2771824,316492,3602,202615
23,399,141,63,603,23995,33352,33352,985616,24094,103348,65863680,2843808,308387,3715,197845
24,413,178,40,631,24478,34335,34335,1013108,24577,105322,68485120,2916452,305486,3219,197387
25,510,177,55,742,25139,35308,35308,1041008,25238,107843,68485120,2983284,324223,3389,209970
26,434,137,58,629,25589,36215,36215,1065691,25688,109482,68485120,3044702,311614,3410,202577
27,580,206,51,837,25967,37111,37111,1089804,26066,110571,68485120,3094815,319408,3301,208978
28,471,177,62,710,26353,38000,38000,1113620,26452,111743,68485120,3139890,308629,2832,202427
29,488,194,47,729,26687,38865,38865,1135530,26786,112486,71106560,3178486,302201,3319,198907
30,371,160,46,577,26910,39645,39645,1155985,27009,112976,71106560,3213060,281027,2932,185951
31,422,179,61,662,27330,40450,40450,1176951,27429,114121,71106560,3253164,272795,2697,180440
32,500,220,46,766,27642,41185,41185,1195363,27741,114761,71106560,3276982,269017,2636,178819
33,450,180,57,687,27919,41891,41891,1214454,28018,115269,71106560,3295388,263512,2530,175540
34,418,185,49,652,28088,42568,42568,1230414,28187,115400,71106560,3316738,255780,2467,171384
35,436,170,43,649,28261,43186,43186,1246781,28360,115435,71106560,3326663,255326,2585,171202
36,678,458,46,1182,28504,43872,43872,1262776,28603,115774,73728000,3343168,235314,2376,159109
37,393,183,56,632,28644,44471,44471,1276566,28743,115562,73728000,3346623,216075,2276,147555
38,470,182,38,690,28680,45041,45041,1289450,28779,115042,73728000,3346068,214229,2151,146417
39,418,137,44,599,28582,45588,45588,1300749,28681,113766,73728000,3343426,207113,2150,143066
40,462,176,56,694,28614,46087,46087,1312595,28713,113018,73728000,3330319,200944,2197,139844
41,384,136,37,557,28732,46584,46584,1321591,28831,113127,73728000,3331919,179610,1852,125404
42,444,187,66,697,28841,47108,47108,1336100,28940,113478,73728000,3346837,177903,1808,124320
43,505,162,42,709,28960,47589,47589,1348421,29059,113873,73728000,3368014,178358,1715,125058
44,421,197,40,658,29075,48073,48073,1357481,29174,114382,73728000,3391943,173370,1669,122350
45,452,220,38,710,29261,48538,48538,1368992,29360,115450,73728000,3419744,166469,1560,117722
46,410,198,32,640,29408,48977,48977,1380169,29507,116223,76349440,3457690,161576,1542,114889
47,432,148,41,621,29671,49397,49397,1392405,29770,117819,76349440,3502836,168301,1473,120125
48,399,164,47,610,29875,49794,49794,1403003,29974,119064,76349440,3543865,162723,1544,116646
49,353,148,41,542,30000,50218,50218,1413172,30099,119839,76349440,3582499,153313,1402,110088
