Iteration,Load Graph,Parse Graph,Partition Graph,Schema Computation,Updates,Total,Batch
0,379409,17827,683645,84369,151944,1317194,1406901
1,320100,327131,374928,78587,168681,1269427,1390275
2,370437,345653,353624,84437,169285,1323436,1416118
3,361497,20003,678224,82819,170874,1313417,1424973
4,371916,328851,368012,83303,173598,1325680,1427483
5,326031,368778,375330,82606,172467,1325212,1423867
6,363524,348867,364228,84720,166828,1328167,1420596
7,326906,367906,363020,83995,169874,1311701,1405361
8,349768,321777,396215,86702,173778,1328240,1428119
9,341279,336280,384926,85119,172496,1320100,1452345
