Iteration,NewlyObservedSchema (SE_new),DeletedSchemaStructures (SE_del),ChangedSchemaStructures (SE_mod),InstanceAddedWithKnownSchema (PE_add),InstancesDeleted (PE_del),InstanceNotChanged (PE_mod),TotalNumberOfSchemaElementsWritten,TotalNumberOfSchemaElementsDeleted,TotalNumberOfNewInstances,ChangedSchemaStructuresBecauseOfNeighbor,TotalNumberOfChangedPayloadElements (real PE_mod),PayloadEntriesAdded,PayloadEntriesRemoved,InstanceToSchemaLinksAdded,InstanceToSchemaLinksRemoved
0,48,0,0,0,0,0,49,0,0,0,0,0,0,0,0 
1,1,0,68,0,0,7260,1,0,0,0,0,0,0,0,0 
2,0,0,689,0,0,67289,0,0,0,0,0,0,0,0,0 
3,0,0,1389,0,0,131387,0,0,0,0,0,0,0,0,0 
4,1,0,2,0,0,200089,1,0,0,0,0,0,0,0,0 
5,1,0,4,0,0,263181,1,0,0,0,0,0,0,0,0 
6,1,0,2,0,0,326246,1,0,0,0,0,0,0,0,0 
7,2,0,8,0,0,389317,2,0,0,0,0,0,0,0,0 
8,3,0,6,0,0,452399,3,0,0,0,0,0,0,0,0 
9,2,0,10,0,0,515467,2,0,0,0,0,0,0,0,0 
