Iteration,Load Graph,Parse Graph,Partition Graph,Schema Computation,Updates,Total,Batch
0,3181,3366,4068,842,1953,13410,12864
1,26752,1246,47087,3428,13694,92207,95709
2,50263,2604,90137,7324,27788,178116,186258
3,69708,70030,78858,10420,43111,272127,276001
4,98843,89255,92541,13696,53654,347989,366404
5,115467,110608,127463,18735,68612,440885,454275
6,134412,143284,141559,21621,77910,518786,547265
7,168513,155329,164381,25544,91979,605746,632095
8,197563,180126,178750,28713,108853,694005,717300
9,186928,219160,217055,34039,119294,776476,803438
