Iteration,SecondaryIndex Read time (ms),SecondaryIndex Write time (ms),SecondaryIndex Del time (ms),SecondaryIndex Total time (ms),SE links,Imprint links,Checksum links,Sec. Index Size (bytes),Schema Elements (SE),Schema Relations (SR),Index Size (bytes),Graph Size (bytes),SG Read time (ms),SG Write time (ms),SG Del time (ms)
0,0,0,0,0,48,7328,7328,138883,49,554,0,0,0,0,0
1,0,0,0,0,49,67978,67978,1360917,50,569,0,0,0,0,0
2,0,0,0,0,49,132776,132776,2700384,50,569,0,0,0,0,0
3,0,0,0,0,49,200090,200090,4095631,50,569,0,0,0,0,0
4,0,0,0,0,50,263183,263183,5386142,51,584,0,0,0,0,0
5,0,0,0,0,51,326247,326247,6690322,52,604,0,0,0,0,0
6,0,0,0,0,52,389321,389321,7982268,53,622,0,0,0,0,0
7,0,0,0,0,54,452402,452402,9267361,55,661,0,0,0,0,0
8,0,0,0,0,57,515472,515472,10567530,58,711,0,0,0,0,0
9,0,0,0,0,59,578554,578554,11846261,60,749,0,0,0,0,0
