Iteration,SecondaryIndex Read time (ms),SecondaryIndex Write time (ms),SecondaryIndex Del time (ms),SecondaryIndex Total time (ms),SE links,Imprint links,Checksum links,Sec. Index Size (bytes), Sec. Index Memory Size (bytes), Schema Elements (SE),Schema Relations (SR),Index Size (bytes),Graph Size (bytes),SG Read time (ms),SG Write time (ms),SG Del time (ms)
0,0,0,0,0,362,7328,7328,153532,1969568,385,3809,0,0,0,0,0
1,0,0,0,0,2410,67978,67978,1563369,18177776,2514,26016,0,0,0,0,0
2,0,0,0,0,3614,132776,132776,3126840,35400032,3750,39761,0,0,0,0,0
3,0,0,0,0,6758,200090,200090,4882765,53472752,7022,73491,0,0,0,0,0
4,0,0,0,0,7347,263183,263183,6365889,70185848,7612,81188,0,0,0,0,0
5,0,0,0,0,7745,326247,326247,7931170,86872952,8011,86436,0,0,0,0,0
6,0,0,0,0,8073,389321,389321,9492677,103555976,8339,90897,0,0,0,0,0
7,0,0,0,0,8376,452402,452402,11034389,120238448,8643,94980,0,0,0,0,0
8,0,0,0,0,8683,515472,515472,12570572,136918400,8950,99199,0,0,0,0,0
9,0,0,0,0,8938,578554,578554,14155635,153596528,9206,102653,0,0,0,0,0
10,0,0,0,0,9126,641620,641620,15644313,170264000,9394,105326,0,0,0,0,0
11,0,0,0,0,15922,713489,713489,17779089,189889832,16447,178564,0,0,0,0,0
12,0,0,0,0,16304,776564,776564,19235053,206578304,16829,183580,0,0,0,0,0
13,0,0,0,0,16626,839614,839614,20766018,223254416,17152,187987,0,0,0,0,0
14,0,0,0,0,16969,902694,902694,22203022,239940464,17497,192532,0,0,0,0,0
15,0,0,0,0,17303,965770,965770,23744626,256624592,17833,196935,0,0,0,0,0
16,0,0,0,0,20892,1033775,1033775,25610412,274922456,21552,236138,0,0,0,0,0
17,0,0,0,0,21246,1096849,1096849,27019635,291607976,21908,240766,0,0,0,0,0
18,0,0,0,0,21531,1159924,1159924,28535713,308287136,22194,244568,0,0,0,0,0
19,0,0,0,0,21898,1222998,1222998,30049686,324973904,22565,249333,0,0,0,0,0
20,0,0,0,0,22199,1286066,1286066,31573147,341652752,22867,253333,0,0,0,0,0
21,0,0,0,0,21898,1222998,1222998,29954099,324973904,22565,249333,0,0,0,0,0
22,0,0,0,0,21531,1159924,1159924,28482419,308287136,22194,244569,0,0,0,0,0
23,0,0,0,0,21246,1096849,1096849,26968923,291607976,21908,240765,0,0,0,0,0
24,0,0,0,0,20892,1033775,1033775,25444400,274922456,21552,236138,0,0,0,0,0
25,0,0,0,0,17303,965770,965770,23744836,256624592,17834,196937,0,0,0,0,0
26,0,0,0,0,16969,902694,902694,22155189,239940464,17498,192534,0,0,0,0,0
27,0,0,0,0,16626,839614,839614,20643310,223254416,17152,187989,0,0,0,0,0
28,0,0,0,0,16304,776564,776564,19117464,206578304,16829,183582,0,0,0,0,0
29,0,0,0,0,15922,713489,713489,17658423,189889832,16447,178566,0,0,0,0,0
30,0,0,0,0,9126,641620,641620,15591772,170264000,9394,105324,0,0,0,0,0
31,0,0,0,0,8938,578554,578554,14067117,153596528,9206,102651,0,0,0,0,0
32,0,0,0,0,8683,515472,515472,12548570,136918400,8950,99197,0,0,0,0,0
33,0,0,0,0,8376,452402,452402,11014187,120238448,8643,94979,0,0,0,0,0
34,0,0,0,0,8073,389321,389321,9481915,103555976,8339,90897,0,0,0,0,0
35,0,0,0,0,7745,326247,326247,7938101,86872952,8011,86436,0,0,0,0,0
36,0,0,0,0,7347,263183,263183,6388721,70185848,7612,81188,0,0,0,0,0
37,0,0,0,0,6758,200090,200090,4821666,53472752,7022,73491,0,0,0,0,0
38,0,0,0,0,3614,132776,132776,3134564,35400032,3750,39761,0,0,0,0,0
39,0,0,0,0,2410,67978,67978,1572803,18177776,2514,26016,0,0,0,0,0
40,0,0,0,0,362,7328,7328,158053,1969568,385,3809,0,0,0,0,0
