Iteration,SecondaryIndex Read time (ms),SecondaryIndex Write time (ms),SecondaryIndex Del time (ms),SecondaryIndex Total time (ms),SE links,Imprint links,Checksum links,Sec. Index Size (bytes), Sec. Index Memory Size (bytes), Schema Elements (SE),Schema Relations (SR),Index Size (bytes),Graph Size (bytes),SG Read time (ms),SG Write time (ms),SG Del time (ms)
0,0,0,0,0,23,7328,7074,131353,1930928,23,0,0,0,0,0,0
1,0,0,0,0,103,67978,64943,1315900,17883464,103,0,0,0,0,0,0
2,0,0,0,0,135,132776,132774,2657147,35066000,135,0,0,0,0,0,0
3,0,0,0,0,263,200090,200088,4044710,52849184,263,0,0,0,0,0,0
4,0,0,0,0,264,263183,263183,5334691,69505880,264,0,0,0,0,0,0
5,0,0,0,0,265,326247,326247,6617324,86154872,265,0,0,0,0,0,0
6,0,0,0,0,265,389321,389321,7938571,102806408,265,0,0,0,0,0,0
7,0,0,0,0,266,452402,452402,9151851,119459888,266,0,0,0,0,0,0
8,0,0,0,0,266,515472,515472,10419704,136110368,266,0,0,0,0,0,0
9,0,0,0,0,267,578554,578554,11672948,152764112,267,0,0,0,0,0,0
10,0,0,0,0,267,641620,641620,12863509,169413536,267,0,0,0,0,0,0
11,0,0,0,0,525,713489,713487,14348657,188411672,525,0,0,0,0,0,0
12,0,0,0,0,525,776564,776564,15526955,205063520,525,0,0,0,0,0,0
13,0,0,0,0,526,839614,839614,16723737,221708816,526,0,0,0,0,0,0
14,0,0,0,0,528,902694,902694,17953728,238362128,528,0,0,0,0,0,0
15,0,0,0,0,529,965770,965770,19161170,255014288,529,0,0,0,0,0,0
16,0,0,0,0,659,1033775,1033775,20518991,272980088,659,0,0,0,0,0,0
17,0,0,0,0,661,1096849,1096849,21640197,289631816,661,0,0,0,0,0,0
18,0,0,0,0,662,1159924,1159924,22833799,306283712,662,0,0,0,0,0,0
19,0,0,0,0,666,1222998,1222998,24051775,322935632,666,0,0,0,0,0,0
20,0,0,0,0,667,1286066,1286066,25164340,339585680,667,0,0,0,0,0,0
21,0,0,0,0,666,1222998,1222998,23758445,322935632,666,0,0,0,0,0,0
22,0,0,0,0,662,1159924,1159924,22628119,306283712,662,0,0,0,0,0,0
23,0,0,0,0,661,1096849,1096849,21484448,289631816,661,0,0,0,0,0,0
24,0,0,0,0,659,1033775,1033775,20257659,272980088,659,0,0,0,0,0,0
25,0,0,0,0,529,965770,965769,19066864,255014264,529,0,0,0,0,0,0
26,0,0,0,0,528,902694,902694,17764971,238362128,528,0,0,0,0,0,0
27,0,0,0,0,526,839614,839614,16537903,221708816,526,0,0,0,0,0,0
