Iteration,NewlyObservedSchema (SE_new),DeletedSchemaStructures (SE_del),ChangedSchemaStructures (SE_mod),InstanceAddedWithKnownSchema (PE_add),InstancesDeleted (PE_del),InstanceNotChanged (PE_mod),TotalNumberOfSchemaElementsWritten,TotalNumberOfSchemaElementsDeleted,TotalNumberOfNewInstances,ChangedSchemaStructuresBecauseOfNeighbor,TotalNumberOfChangedPayloadElements (real PE_mod),PayloadEntriesAdded,PayloadEntriesRemoved,InstanceToSchemaLinksAdded,InstanceToSchemaLinksRemoved
0,57,0,0,0,0,0,58,0,0,0,0,0,0,0,0 
1,9,3,144,0,0,7203,9,3,0,0,0,0,0,0,0 
2,14,4,884,0,0,67172,14,4,0,0,0,0,0,0,0 
3,8,5,1541,0,0,131375,8,5,0,0,0,0,0,0,0 
4,11,7,273,0,0,200019,11,7,0,0,0,0,0,0,0 
5,9,8,212,0,0,263237,9,8,0,0,0,0,0,0,0 
6,8,6,200,0,0,326375,8,6,0,0,0,0,0,0,0 
7,7,7,196,0,0,389520,7,7,0,0,0,0,0,0,0 
8,18,5,225,0,0,452633,18,5,0,0,0,0,0,0,0 
9,12,8,263,0,0,515731,12,8,0,0,0,0,0,0,0 
10,5,7,294,0,0,578842,5,7,0,0,0,0,0,0,0 
11,12,4,7291,0,0,634974,12,4,0,0,0,0,0,0,0 
12,6,8,369,0,0,713826,6,8,0,0,0,0,0,0,0 
13,7,9,425,0,0,776912,7,9,0,0,0,0,0,0,0 
14,9,3,444,0,0,840008,9,3,0,0,0,0,0,0,0 
15,11,7,476,0,0,903121,11,7,0,0,0,0,0,0,0 
16,9,7,10873,0,0,955864,9,7,0,0,0,0,0,0,0 
17,6,9,517,0,0,1034281,6,9,0,0,0,0,0,0,0 
18,9,5,533,0,0,1097404,9,5,0,0,0,0,0,0,0 
19,12,7,578,0,0,1160502,12,7,0,0,0,0,0,0,0 
20,9,7,632,0,0,1223585,9,7,0,0,0,0,0,0,0 
21,7,9,618,0,0,1223585,7,9,0,0,0,0,0,0,0 
22,7,12,565,0,0,1160502,7,12,0,0,0,0,0,0,0 
23,5,9,527,0,0,1097404,5,9,0,0,0,0,0,0,0 
24,9,6,509,0,0,1034281,9,6,0,0,0,0,0,0,0 
25,7,9,10865,0,0,955864,7,9,0,0,0,0,0,0,0 
26,7,11,466,0,0,903121,7,11,0,0,0,0,0,0,0 
27,3,9,435,0,0,840008,3,9,0,0,0,0,0,0,0 
28,9,7,419,0,0,776912,9,7,0,0,0,0,0,0,0 
29,8,6,365,0,0,713826,8,6,0,0,0,0,0,0,0 
30,4,12,7284,0,0,634974,4,12,0,0,0,0,0,0,0 
31,7,5,290,0,0,578842,7,5,0,0,0,0,0,0,0 
32,8,12,258,0,0,515731,8,12,0,0,0,0,0,0,0 
33,5,18,222,0,0,452633,5,18,0,0,0,0,0,0,0 
34,7,7,192,0,0,389520,7,7,0,0,0,0,0,0,0 
35,6,8,199,0,0,326375,6,8,0,0,0,0,0,0,0 
36,8,9,210,0,0,263237,8,9,0,0,0,0,0,0,0 
37,7,11,272,0,0,200019,7,11,0,0,0,0,0,0,0 
38,5,8,1541,0,0,131375,5,8,0,0,0,0,0,0,0 
39,4,14,884,0,0,67172,4,14,0,0,0,0,0,0,0 
40,3,9,144,0,0,7203,3,9,0,0,0,0,0,0,0 
