Iteration,SecondaryIndex Read time (ms),SecondaryIndex Write time (ms),SecondaryIndex Del time (ms),SecondaryIndex Total time (ms),SE links,Imprint links,Checksum links,Sec. Index Size (bytes),Schema Elements (SE),Schema Relations (SR),Index Size (bytes),Graph Size (bytes),SG Read time (ms),SG Write time (ms),SG Del time (ms)
0,0,0,0,0,57,7347,7347,140502,58,685,0,0,0,0,0
1,0,0,0,0,63,68056,68056,1361964,64,765,0,0,0,0,0
2,0,0,0,0,73,132916,132916,2684346,74,915,0,0,0,0,0
3,0,0,0,0,76,200291,200291,4057584,77,964,0,0,0,0,0
4,0,0,0,0,80,263447,263447,5344072,81,1022,0,0,0,0,0
5,0,0,0,0,81,326574,326574,6621184,82,1040,0,0,0,0,0
6,0,0,0,0,83,389712,389712,7888901,84,1083,0,0,0,0,0
7,0,0,0,0,83,452855,452855,9161406,84,1084,0,0,0,0,0
8,0,0,0,0,96,515989,515989,10411218,97,1291,0,0,0,0,0
9,0,0,0,0,100,579132,579132,11675545,101,1357,0,0,0,0,0
10,0,0,0,0,98,642258,642258,12887329,99,1328,0,0,0,0,0
11,0,0,0,0,106,714191,714191,14331663,107,1443,0,0,0,0,0
12,0,0,0,0,104,777331,777331,15552425,105,1412,0,0,0,0,0
13,0,0,0,0,102,840443,840443,16746071,103,1389,0,0,0,0,0
14,0,0,0,0,108,903587,903587,17956833,109,1492,0,0,0,0,0
15,0,0,0,0,112,966726,966726,19223205,113,1539,0,0,0,0,0
16,0,0,0,0,114,1034790,1034790,20493141,115,1566,0,0,0,0,0
17,0,0,0,0,111,1097930,1097930,21684017,112,1529,0,0,0,0,0
18,0,0,0,0,115,1161067,1161067,22886392,116,1600,0,0,0,0,0
19,0,0,0,0,120,1224202,1224202,24120804,121,1689,0,0,0,0,0
20,0,0,0,0,122,1287331,1287331,25202361,123,1739,0,0,0,0,0
21,0,0,0,0,120,1224202,1224202,23914380,121,1689,0,0,0,0,0
22,0,0,0,0,115,1161067,1161067,22765684,116,1600,0,0,0,0,0
23,0,0,0,0,111,1097930,1097930,21583528,112,1529,0,0,0,0,0
24,0,0,0,0,114,1034790,1034790,20367695,115,1566,0,0,0,0,0
25,0,0,0,0,112,966726,966726,19068416,113,1539,0,0,0,0,0
26,0,0,0,0,108,903587,903587,17894598,109,1492,0,0,0,0,0
27,0,0,0,0,102,840443,840443,16646900,103,1389,0,0,0,0,0
28,0,0,0,0,104,777331,777331,15424426,105,1412,0,0,0,0,0
29,0,0,0,0,106,714191,714191,14225709,107,1443,0,0,0,0,0
30,0,0,0,0,98,642258,642258,12810978,99,1328,0,0,0,0,0
31,0,0,0,0,100,579132,579132,11574890,101,1357,0,0,0,0,0
32,0,0,0,0,96,515989,515989,10352104,97,1291,0,0,0,0,0
33,0,0,0,0,83,452855,452855,9084954,84,1084,0,0,0,0,0
34,0,0,0,0,83,389712,389712,7820643,84,1083,0,0,0,0,0
35,0,0,0,0,81,326574,326574,6565238,82,1040,0,0,0,0,0
36,0,0,0,0,80,263447,263447,5296845,81,1022,0,0,0,0,0
37,0,0,0,0,76,200291,200291,4030131,77,964,0,0,0,0,0
38,0,0,0,0,73,132916,132916,2652345,74,915,0,0,0,0,0
39,0,0,0,0,63,68056,68056,1343400,64,765,0,0,0,0,0
40,0,0,0,0,57,7347,7347,136590,58,685,0,0,0,0,0
