Iteration,SecondaryIndex Read time (ms),SecondaryIndex Write time (ms),SecondaryIndex Del time (ms),SecondaryIndex Total time (ms),SE links,Imprint links,Checksum links,Sec. Index Size (bytes), Sec. Index Memory Size (bytes), Schema Elements (SE),Schema Relations (SR),Index Size (bytes),Graph Size (bytes),SG Read time (ms),SG Write time (ms),SG Del time (ms)
0,0,0,0,0,111929,3435472,3435472,116343710,968919520,115718,452737,0,0,0,0,0
1,0,0,0,0,111582,3228961,3228960,102486287,914648624,115405,448601,0,0,0,0,0
2,0,0,0,0,111995,3507224,3507219,118572110,1019204456,115800,451531,0,0,0,0,0
3,0,0,0,0,111627,3492781,3492781,117887453,1015310120,115432,444191,0,0,0,0,0
4,0,0,0,0,111606,3450659,3450659,115746693,972719128,115403,444335,0,0,0,0,0
5,0,0,0,0,111353,3223252,3223252,104638814,944570336,115178,441649,0,0,0,0,0
6,0,0,0,0,111457,3476487,3476484,117716628,1011172688,115282,442951,0,0,0,0,0
7,0,0,0,0,111327,3487983,3487983,115993435,982706168,115151,442198,0,0,0,0,0
8,0,0,0,0,111701,3495212,3495212,118066610,1016418304,115541,444590,0,0,0,0,0
9,0,0,0,0,111140,3178334,3178334,104511601,896032336,114947,442368,0,0,0,0,0
10,0,0,0,0,114816,3546004,3546004,121554704,1031795328,118680,463963,0,0,0,0,0
