Iteration,Load Graph,Parse Graph,Partition Graph,Schema Computation,Updates,Total,Batch
0,74643,71075,69123,10760,61892,287493,306115
1,109276,30,234893,69,16,344284,322527
2,194733,12097,315765,27139,154586,704320,790716
3,140454,150373,185069,24477,143208,643581,728088
4,174558,12486,299495,26548,150936,664023,740047
5,224233,16907,375736,26205,214304,857385,971119
6,190000,194465,178554,59,11,563089,539193
7,325357,22435,580253,48761,297330,1274136,1462314
8,299342,265970,267416,64646,330808,1228182,1417073
9,973675,1110319,1139984,122570,694566,4041114,4349987
10,2005210,2277559,2085028,775353,1649888,8793038,9634494
