Iteration,NewlyObservedSchema (SE_new),DeletedSchemaStructures (SE_del),ChangedSchemaStructures (SE_mod),InstanceAddedWithKnownSchema (PE_add),InstancesDeleted (PE_del),InstanceNotChanged (PE_mod),TotalNumberOfSchemaElementsWritten,TotalNumberOfSchemaElementsDeleted,TotalNumberOfNewInstances,ChangedSchemaStructuresBecauseOfNeighbor,TotalNumberOfChangedPayloadElements (real PE_mod),PayloadEntriesAdded,PayloadEntriesRemoved,InstanceToSchemaLinksAdded,InstanceToSchemaLinksRemoved
0,24046,0,0,0,0,0,24317,0,0,0,0,0,0,0,0 
1,16949,14210,12003,0,0,9978,16957,14213,0,7637,0,0,0,0,0 
2,14936,14088,11884,0,0,13555,14945,14093,0,6687,0,0,0,0,0 
3,11957,12934,10873,0,0,17534,11959,12938,0,5552,0,0,0,0,0 
4,11077,11363,9794,0,0,20596,11085,11373,0,4656,0,0,0,0,0 
5,10480,10390,9051,0,0,24132,10487,10395,0,3961,0,0,0,0,0 
6,10012,9322,8286,0,0,28368,10022,9327,0,3337,0,0,0,0,0 
7,12446,8783,8051,0,0,32879,12459,8790,0,2914,0,0,0,0,0 
8,15720,9143,8486,0,0,39051,15735,9144,0,2835,0,0,0,0,0 
9,19403,10140,9307,0,0,46684,19417,10144,0,2691,0,0,0,0,0 
10,24535,13257,12043,0,0,53968,24549,13262,0,3554,0,0,0,0,0 
11,29167,16255,14398,0,0,62974,29179,16259,0,4626,0,0,0,0,0 
12,34287,20656,18348,0,0,71607,34304,20657,0,6897,0,0,0,0,0 
13,38914,24628,21763,0,0,81523,38923,24632,0,9015,0,0,0,0,0 
14,43939,28989,25795,0,0,91805,43945,28991,0,11188,0,0,0,0,0 
15,48084,32566,28939,0,0,103633,48094,32567,0,13186,0,0,0,0,0 
16,52070,36015,32023,0,0,116326,52076,36017,0,15169,0,0,0,0,0 
17,56113,39476,35459,0,0,129413,56117,39477,0,17189,0,0,0,0,0 
18,58948,42497,38129,0,0,143932,58951,42498,0,19074,0,0,0,0,0 
19,62152,46017,41540,0,0,158059,62153,46019,0,20463,0,0,0,0,0 
20,64034,47475,42715,0,0,174621,64035,47475,0,20985,0,0,0,0,0 
21,65683,49262,44225,0,0,191327,65683,49262,0,21367,0,0,0,0,0 
22,67020,50132,45130,0,0,209092,67022,50132,0,21635,0,0,0,0,0 
23,68087,51042,46023,0,0,227261,68090,51042,0,21760,0,0,0,0,0 
24,69083,51817,46980,0,0,245707,69084,51817,0,21798,0,0,0,0,0 
25,69918,52791,47781,0,0,264549,69920,52791,0,22222,0,0,0,0,0 
26,70673,53242,48224,0,0,283948,70673,53242,0,22488,0,0,0,0,0 
27,71183,53976,49192,0,0,303021,71183,53977,0,22950,0,0,0,0,0 
28,70891,53770,48961,0,0,323264,70893,53770,0,22789,0,0,0,0,0 
29,72100,55059,50428,0,0,341826,72100,55059,0,23190,0,0,0,0,0 
30,70648,53839,49301,0,0,362963,70648,53840,0,22744,0,0,0,0,0 
31,71421,54678,50322,0,0,381848,71422,54680,0,23391,0,0,0,0,0 
32,70382,53880,49564,0,0,402393,70382,53880,0,22824,0,0,0,0,0 
33,69578,53428,49292,0,0,422314,69578,53428,0,22557,0,0,0,0,0 
34,69050,53206,49119,0,0,441906,69050,53206,0,22632,0,0,0,0,0 
35,67730,52472,48535,0,0,461626,67730,52473,0,22102,0,0,0,0,0 
36,66133,50953,47212,0,0,481721,66133,50953,0,21540,0,0,0,0,0 
37,65002,50375,46650,0,0,500802,65002,50375,0,21167,0,0,0,0,0 
