Iteration,Incremental Start,Incremental End,Incremental Duration,Batch Start,Batch End,Batch Duration
0,1603261285631,1603261302525,16894,1603261325165,1603261340982,15817
1,1603261343324,1603261473132,129808,1603261497147,1603261624532,127385
2,1603261627683,1603261870514,242831,1603261892091,1603262143347,251256
3,1603262147212,1603262504168,356956,1603262529383,1603262906533,377150
4,1603262911186,1603263400076,488890,1603263424432,1603263906696,482264
5,1603263911959,1603264502288,590329,1603264527561,1603265108649,581088
6,1603265114672,1603265796593,681921,1603265822608,1603266529633,707025
7,1603266536473,1603267351986,815513,1603267379928,1603268160722,780794
8,1603268168709,1603269084059,915350,1603269109534,1603270039826,930292
9,1603270047881,1603271038909,991028,1603271064558,1603272113727,1049169
10,1603272122576,1603273301680,1179104,1603273327850,1603274487721,1159871
11,1603274497369,1603275777254,1279885,1603275805368,1603277109203,1303835
12,1603277119497,1603278458674,1339177,1603278487531,1603279900024,1412493
13,1603279911871,1603281408481,1496610,1603281436405,1603282933852,1497447
14,1603282946022,1603284521367,1575345,1603284552689,1603286195377,1642688
15,1603286208186,1603287932719,1724533,1603287963827,1603289732519,1768692
16,1603289746184,1603291580115,1833931,1603291612078,1603293484981,1872903
17,1603293499224,1603295483361,1984137,1603295504517,1603297555478,2050961
18,1603297570584,1603299602179,2031595,1603299626191,1603301750231,2124040
19,1603301765500,1603304016264,2250764,1603304041175,1603306301871,2260696
20,1603306318425,1603308626637,2308212,1603308650071,1603311047846,2397775
21,1603311065306,1603313287150,2221844,1603313308757,1603315584509,2275752
22,1603315601032,1603317690662,2089630,1603317712331,1603319865502,2153171
23,1603319881057,1603321862216,1981159,1603321884189,1603323913967,2029778
24,1603323929357,1603325781779,1852422,1603325802235,1603327711753,1909518
25,1603327725815,1603329445717,1719902,1603329469755,1603331265909,1796154
26,1603331279221,1603332888248,1609027,1603332907426,1603334556760,1649334
27,1603334568910,1603336082703,1513793,1603336112104,1603337628473,1516369
28,1603337640452,1603339045738,1405286,1603339075657,1603340489145,1413488
29,1603340501048,1603341773645,1272597,1603341802087,1603343096477,1294390
30,1603343107296,1603344290664,1183368,1603344320956,1603345503361,1182405
31,1603345512689,1603346585647,1072958,1603346614679,1603347674093,1059414
32,1603347682817,1603348620120,937303,1603348648721,1603349594931,946210
33,1603349603290,1603350425614,822324,1603350452324,1603351283510,831186
34,1603351290924,1603351993219,702295,1603352018544,1603352740827,722283
35,1603352747578,1603353331206,583628,1603353352427,1603353953147,600720
36,1603353959094,1603354437079,477985,1603354462484,1603354947542,485058
37,1603354953163,1603355312354,359191,1603355334513,1603355696665,362152
38,1603355701253,1603355932697,231444,1603355956244,1603356198573,242329
39,1603356202383,1603356325720,123337,1603356349268,1603356480279,131011
40,1603356483293,1603356495704,12411,1603356518909,1603356531757,12848
