Iteration,Load Graph,Parse Graph,Partition Graph,Schema Computation,Updates,Total,Batch
0,4641,4710,5201,894,3618,19064,16561
1,35701,33166,34174,3612,23204,129857,130190
2,61550,65489,64345,6645,46718,244747,252692
3,98550,2304,183491,11566,70353,366264,372148
4,129674,2704,242060,15281,81445,471164,491729
5,142725,154511,151344,20773,101304,570657,595193
6,192192,4207,358461,24750,123422,703032,711226
7,205696,209937,226848,26185,145457,814123,842186
8,241975,255421,241230,31675,164810,935111,945297
9,268589,285649,269918,39538,181619,1045313,1056916
10,291056,316555,304455,37824,201618,1151508,1200195
11,331878,322807,357854,46377,222624,1281540,1307662
12,343949,375028,362200,49876,246089,1377142,1389389
13,378289,386635,413823,53525,266474,1498746,1529599
14,441594,9281,829142,56060,284815,1620892,1617629
15,439796,475546,459704,51648,302790,1729484,1771806
16,469345,478556,516769,57019,353427,1875116,1854539
17,488841,530716,509388,65349,343578,1937872,2016448
18,574192,11181,1075027,66525,376873,2103798,2141769
19,596762,12125,1109950,72344,384678,2175859,2257953
20,628498,595695,595558,85479,404210,2309440,2362430
21,599105,12383,1119417,75435,382385,2188725,2243204
22,532038,523675,577231,80265,359441,2072650,2132139
23,485657,498247,538751,71766,348979,1943400,2005162
24,478344,472361,517427,57345,324611,1850088,1892764
25,477063,452131,449085,54783,315963,1749025,1777029
26,405860,416386,451329,55920,283750,1613245,1632169
27,415105,8075,764285,52727,265308,1505500,1555781
28,365125,389086,359273,47772,247692,1408948,1447291
29,348789,6562,649539,41005,236860,1282755,1313744
30,322692,292653,312072,35162,202008,1164587,1188671
31,285929,5574,533994,36156,192228,1053881,1044133
32,255771,5329,476629,28855,164412,930996,960852
33,201847,221620,209217,26600,141519,800803,835625
34,175569,190486,184741,19257,126984,697037,714419
35,149064,161588,155127,16784,106665,589228,598447
36,127664,2674,237778,13406,82892,464414,489984
37,95308,2208,179012,10379,60763,347670,365461
38,62076,1337,116769,6714,46271,233167,242124
39,28807,31550,30327,3559,21738,115981,123909
40,3676,3772,4117,434,2574,14573,14900
