Iteration,Incremental Start,Incremental End,Incremental Duration,Batch Start,Batch End,Batch Duration
0,1603092041551,1603092059683,18132,1603092080773,1603092097079,16306
1,1603092099431,1603092283980,184549,1603092309090,1603092475769,166679
2,1603092478986,1603092844758,365772,1603092870369,1603093188170,317801
3,1603093192037,1603093948805,756768,1603093979368,1603094581356,601988
4,1603094586099,1603095104529,518430,1603095133411,1603095886907,753496
5,1603095892292,1603096513853,621561,1603096542748,1603097411729,868981
6,1603097418590,1603098148112,729522,1603098176395,1603099204539,1028144
7,1603099211670,1603100043194,831524,1603100072396,1603101233331,1160935
8,1603101241242,1603102211156,969914,1603102238350,1603103538246,1299896
9,1603103546493,1603104617840,1071347,1603104650714,1603106119383,1468669
10,1603106128177,1603107326829,1198652,1603107357787,1603108980755,1622968
11,1603108990596,1603112335035,3344439,1603112386233,1603114778774,2392541
12,1603114790008,1603116271936,1481928,1603116299311,1603118934714,2635403
13,1603118945963,1603120558181,1612218,1603120584208,1603123413703,2829495
14,1603123425658,1603125138007,1712349,1603125166044,1603128156737,2990693
15,1603128169622,1603130008479,1838857,1603130038515,1603133190413,3151898
16,1603133205405,1603137465918,4260513,1603137516919,1603141361056,3844137
17,1603141375035,1603143438999,2063964,1603143467015,1603147307295,3840280
18,1603147322377,1603149523391,2201014,1603149551945,1603153631838,4079893
19,1603153647519,1603155979250,2331731,1603156006712,1603160387428,4380716
20,1603160404024,1603162872824,2468800,1603162903694,1603167474883,4571189
21,1603167493004,1603169751374,2258370,1603169781435,1603174010212,4228777
22,1603174026952,1603176214285,2187333,1603176243848,1603180447809,4203961
23,1603180463650,1603182524087,2060437,1603182552512,1603186640878,4088366
24,1603186656267,1603188596151,1939884,1603188621897,1603192469970,3848073
25,1603192484102,1603196121382,3637280,1603196172383,1603199299486,3127103
26,1603199313231,1603201004723,1691492,1603201032757,1603204052180,3019423
27,1603204065694,1603205590138,1524444,1603205617696,1603208445974,2828278
28,1603208458231,1603209908103,1449872,1603209935313,1603212472354,2537041
29,1603212484070,1603213756672,1272602,1603213783821,1603216220029,2436208
30,1603216230480,1603218974769,2744289,1603219026554,1603220617716,1591162
31,1603220627519,1603221689469,1061950,1603221717499,1603223136959,1419460
32,1603223146451,1603224081412,934961,1603224108482,1603225437678,1329196
33,1603225446127,1603226265246,819119,1603226294606,1603227448096,1153490
34,1603227455595,1603228159293,703698,1603228189210,1603229237051,1047841
35,1603229243846,1603229833719,589873,1603229859602,1603230724453,864851
36,1603230730479,1603231207246,476767,1603231238992,1603231978260,739268
37,1603231983946,1603232342932,358986,1603232370409,1603232955424,585015
38,1603232960041,1603233534732,574691,1603233569377,1603233872718,303341
39,1603233876549,1603234184398,307849,1603234213377,1603234364697,151320
40,1603234367770,1603234403770,36000,1603234428894,1603234444677,15783
