Iteration,SecondaryIndex Read time (ms),SecondaryIndex Write time (ms),SecondaryIndex Del time (ms),SecondaryIndex Total time (ms),SE links,Imprint links,Checksum links,Sec. Index Size (bytes),Schema Elements (SE),Schema Relations (SR),Index Size (bytes),Graph Size (bytes),SG Read time (ms),SG Write time (ms),SG Del time (ms)
0,0,0,0,0,362,7328,7328,152507,385,3809,0,0,0,0,0
1,0,0,0,0,2410,67978,67978,1562671,2514,26016,0,0,0,0,0
2,0,0,0,0,3614,132776,132776,3125307,3750,39761,0,0,0,0,0
3,0,0,0,0,6758,200090,200090,4880083,7022,73491,0,0,0,0,0
4,0,0,0,0,7347,263183,263183,6316175,7612,81188,0,0,0,0,0
5,0,0,0,0,7745,326247,326247,7723427,8011,86436,0,0,0,0,0
6,0,0,0,0,8073,389321,389321,9193578,8339,90897,0,0,0,0,0
7,0,0,0,0,8376,452402,452402,10751893,8643,94980,0,0,0,0,0
8,0,0,0,0,8683,515472,515472,12116317,8950,99199,0,0,0,0,0
9,0,0,0,0,8938,578554,578554,13618394,9206,102653,0,0,0,0,0
10,0,0,0,0,9126,641620,641620,15023060,9394,105326,0,0,0,0,0
11,0,0,0,0,15922,713489,713489,17810005,16447,178564,0,0,0,0,0
12,0,0,0,0,16304,776564,776564,18812682,16829,183580,0,0,0,0,0
13,0,0,0,0,16626,839614,839614,20292913,17152,187987,0,0,0,0,0
14,0,0,0,0,16969,902694,902694,21784522,17497,192532,0,0,0,0,0
15,0,0,0,0,17307,965770,965770,23318516,17837,196984,0,0,0,0,0
16,0,0,0,0,20900,1033775,1033775,25706227,21560,236256,0,0,0,0,0
17,0,0,0,0,21254,1096849,1096849,26652663,21916,240884,0,0,0,0,0
18,0,0,0,0,21538,1159924,1159924,28144922,22201,244677,0,0,0,0,0
19,0,0,0,0,21907,1222998,1222998,29662939,22574,249467,0,0,0,0,0
20,0,0,0,0,22209,1286066,1286066,31174868,22877,253483,0,0,0,0,0
21,0,0,0,0,21907,1222998,1222998,29446021,22574,249467,0,0,0,0,0
22,0,0,0,0,21538,1159924,1159924,27825819,22201,244677,0,0,0,0,0
23,0,0,0,0,21254,1096849,1096849,26343608,21916,240884,0,0,0,0,0
24,0,0,0,0,20900,1033775,1033775,24825073,21560,236256,0,0,0,0,0
25,0,0,0,0,17307,965770,965770,23808857,17838,196986,0,0,0,0,0
26,0,0,0,0,16969,902694,902694,21470891,17498,192534,0,0,0,0,0
27,0,0,0,0,16626,839614,839614,20155785,17152,187989,0,0,0,0,0
28,0,0,0,0,16304,776564,776564,18651419,16829,183582,0,0,0,0,0
29,0,0,0,0,15922,713489,713489,16983369,16447,178566,0,0,0,0,0
30,0,0,0,0,9126,641620,641620,15599398,9394,105324,0,0,0,0,0
31,0,0,0,0,8938,578554,578554,13472635,9206,102651,0,0,0,0,0
32,0,0,0,0,8683,515472,515472,12014218,8950,99197,0,0,0,0,0
33,0,0,0,0,8376,452402,452402,10555703,8643,94979,0,0,0,0,0
34,0,0,0,0,8073,389321,389321,9089789,8339,90897,0,0,0,0,0
35,0,0,0,0,7745,326247,326247,7634825,8011,86436,0,0,0,0,0
36,0,0,0,0,7347,263183,263183,6159593,7612,81188,0,0,0,0,0
37,0,0,0,0,6758,200090,200090,4675353,7022,73491,0,0,0,0,0
38,0,0,0,0,3614,132776,132776,3129221,3750,39761,0,0,0,0,0
39,0,0,0,0,2410,67978,67978,1573400,2514,26016,0,0,0,0,0
40,0,0,0,0,362,7328,7328,158432,385,3809,0,0,0,0,0
