Iteration,Incremental Start,Incremental End,Incremental Duration,Batch Start,Batch End,Batch Duration
0,1602703680994,1602703691827,10833,1602703714479,1602703724307,9828
1,1602703726697,1602703809507,82810,1602703832645,1602703926477,93832
2,1602703929529,1602704071293,141764,1602704093233,1602704252625,159392
3,1602704256326,1602704470962,214636,1602704495676,1602704716973,221297
4,1602704722076,1602704998905,276829,1602705022163,1602705302497,280334
5,1602705307889,1602705655517,347628,1602705681378,1602706069139,387761
6,1602706075531,1602706528195,452664,1602706554272,1602706974642,420370
7,1602706981496,1602707499113,517617,1602707529561,1602708020376,490815
8,1602708028112,1602708584368,556256,1602708608146,1602709165476,557330
9,1602709175276,1602709803661,628385,1602709832108,1602710517257,685149
10,1602710526954,1602711217092,690138,1602711242703,1602711964100,721397
11,1602711973916,1602712795159,821243,1602712824719,1602713665028,840309
12,1602713675653,1602714488018,812365,1602714515881,1602715354432,838551
13,1602715365995,1602716244526,878531,1602716268862,1602717168569,899707
14,1602717180913,1602718113636,932723,1602718146061,1602719135139,989078
15,1602719147893,1602720158031,1010138,1602720193801,1602721245673,1051872
16,1602721259308,1602722347211,1087903,1602722377896,1602723595487,1217591
17,1602723609703,1602724911466,1301763,1602724946755,1602726267883,1321128
18,1602726282928,1602727499415,1216487,1602727532685,1602728784990,1252305
19,1602728801484,1602730092093,1290609,1602730127562,1602731582109,1454547
20,1602731599142,1602733063466,1464324,1602733101932,1602734490010,1388078
21,1602734507825,1602735792257,1284432,1602735828001,1602737142132,1314131
22,1602737158820,1602738483382,1324562,1602738519060,1602739781675,1262615
23,1602739797456,1602740940165,1142709,1602740977429,1602742193702,1216273
24,1602742209286,1602743296794,1087508,1602743329489,1602744560488,1230999
25,1602744575325,1602745591781,1016456,1602745625505,1602746669455,1043950
26,1602746683419,1602747738964,1055545,1602747770891,1602748858848,1087957
27,1602748873249,1602749861380,988131,1602749888229,1602750803056,914827
28,1602750815270,1602751625811,810541,1602751653415,1602752502408,848993
29,1602752516852,1602753363955,847103,1602753392655,1602754260027,867372
30,1602754270822,1602754964473,693651,1602754994757,1602755695474,700717
31,1602755705722,1602756407031,701309,1602756436532,1602757069597,633065
32,1602757078595,1602757634833,556238,1602757661173,1602758287264,626091
33,1602758295479,1602758775443,479964,1602758802131,1602759307140,505009
34,1602759314997,1602759763334,448337,1602759788323,1602760211697,423374
35,1602760219332,1602760600138,380806,1602760626453,1602760980083,353630
36,1602760986264,1602761264277,278013,1602761290773,1602761572929,282156
37,1602761578301,1602761789125,210824,1602761813572,1602762032375,218803
38,1602762037061,1602762171132,134071,1602762195444,1602762343433,147989
39,1602762347358,1602762424848,77490,1602762449949,1602762547299,97350
40,1602762550248,1602762557546,7298,1602762577746,1602762586041,8295
