Iteration,SecondaryIndex Read time (ms),SecondaryIndex Write time (ms),SecondaryIndex Del time (ms),SecondaryIndex Total time (ms),SE links,Imprint links,Checksum links,Sec. Index Size (bytes),Schema Elements (SE),Schema Relations (SR),Index Size (bytes),Graph Size (bytes),SG Read time (ms),SG Write time (ms),SG Del time (ms)
0,0,0,0,0,23,7328,5839,127717,23,0,0,0,0,0,0
1,0,0,0,0,103,67978,67399,1351896,103,0,0,0,0,0,0
2,0,0,0,0,135,132776,132745,2687973,135,0,0,0,0,0,0
3,0,0,0,0,263,200090,200085,4093749,263,0,0,0,0,0,0
4,0,0,0,0,264,263183,263183,5389240,264,0,0,0,0,0,0
5,0,0,0,0,265,326247,326247,6691399,265,0,0,0,0,0,0
6,0,0,0,0,265,389321,389321,7970106,265,0,0,0,0,0,0
7,0,0,0,0,266,452402,452402,9237784,266,0,0,0,0,0,0
8,0,0,0,0,266,515472,515472,10504395,266,0,0,0,0,0,0
9,0,0,0,0,267,578554,578554,11781335,267,0,0,0,0,0,0
10,0,0,0,0,267,641620,641620,12993703,267,0,0,0,0,0,0
11,0,0,0,0,525,713489,710206,14395356,525,0,0,0,0,0,0
12,0,0,0,0,525,776564,776564,15693541,525,0,0,0,0,0,0
13,0,0,0,0,526,839614,839614,16913846,526,0,0,0,0,0,0
14,0,0,0,0,528,902694,902694,18137134,528,0,0,0,0,0,0
15,0,0,0,0,529,965770,965770,19365883,529,0,0,0,0,0,0
16,0,0,0,0,659,1033775,1033773,20684480,659,0,0,0,0,0,0
17,0,0,0,0,661,1096849,1096849,21938132,661,0,0,0,0,0,0
18,0,0,0,0,662,1159924,1159924,23138747,662,0,0,0,0,0,0
19,0,0,0,0,666,1222998,1222998,24365675,666,0,0,0,0,0,0
20,0,0,0,0,667,1286066,1286066,25498246,667,0,0,0,0,0,0
21,0,0,0,0,666,1222998,1222998,24173433,666,0,0,0,0,0,0
22,0,0,0,0,662,1159924,1159924,23047501,662,0,0,0,0,0,0
23,0,0,0,0,661,1096849,1096849,21864997,661,0,0,0,0,0,0
24,0,0,0,0,659,1033775,1033775,20622560,659,0,0,0,0,0,0
25,0,0,0,0,529,965770,962318,19227581,529,0,0,0,0,0,0
26,0,0,0,0,528,902694,902694,18050156,528,0,0,0,0,0,0
27,0,0,0,0,526,839614,839614,16773131,526,0,0,0,0,0,0
28,0,0,0,0,525,776564,776564,15572202,525,0,0,0,0,0,0
29,0,0,0,0,525,713489,713489,14344635,525,0,0,0,0,0,0
30,0,0,0,0,267,641620,641610,12896311,267,0,0,0,0,0,0
31,0,0,0,0,267,578554,578554,11656836,267,0,0,0,0,0,0
32,0,0,0,0,266,515472,515472,10432070,266,0,0,0,0,0,0
33,0,0,0,0,266,452402,452402,9174392,266,0,0,0,0,0,0
34,0,0,0,0,265,389321,389321,7887755,265,0,0,0,0,0,0
35,0,0,0,0,265,326247,326247,6618203,265,0,0,0,0,0,0
36,0,0,0,0,264,263183,263183,5340275,264,0,0,0,0,0,0
37,0,0,0,0,263,200090,200090,4059598,263,0,0,0,0,0,0
38,0,0,0,0,135,132776,132736,2655946,135,0,0,0,0,0,0
39,0,0,0,0,103,67978,67912,1336305,103,0,0,0,0,0,0
40,0,0,0,0,23,7328,7174,129378,23,0,0,0,0,0,0
