Iteration,Load Graph,Parse Graph,Partition Graph,Schema Computation,Updates,Total,Batch
0,462483,459476,505067,105655,416141,1948822,1982095
1,460183,485254,449676,101575,428845,1925533,2024228
2,452891,496060,484499,100586,429445,1963481,2047367
3,454760,486888,476761,99946,437136,1955491,2041126
4,492150,11373,926604,101144,432697,1963968,2033956
5,477031,456995,511874,103417,430354,1979671,2021162
6,487418,457022,480270,94962,466574,1986246,2032672
7,474472,486525,469780,95870,423199,1949846,2004298
8,487167,12095,920560,100639,438091,1958552,2068112
9,465466,498436,480277,107024,432467,1983670,2027774
