Schema hash,instance count
-511711361,1
-492894562,1
332401749,1
-1935454805,4
-1498801118,50
1707648068,24
-846936695,6
-1574573784,2
-1397403486,3
-728821992,19
2139188377,1
-319462674,6
631687736,2
-2105645600,2
-1385322804,1
-1472047896,6
-1350326616,373
-1611211432,21
1362374426,4
-1678176566,1
1983879050,1
75924656,293
770851272,1
892572552,49
261874342,3
-2125419120,1
1093114213,2
1660571198,1
2131667528,1
308856623,11
1008687316,11
713421774,1
1138127258,1
1744978636,3
-698462193,138
1559173566,1
960721046,2
307444363,1
744098050,7
725281251,1
-344420060,3
1395962473,1
1517683753,6
1544436975,28
113399840,1
-2123912319,36
1696352118,1
1103608491,1
-959347009,1
1130408596,332
118986849,11
913738765,1
280691141,1
