Iteration,Load Graph,Parse Graph,Partition Graph,Schema Computation,Updates,Total,Batch
0,372,651,620,305,271,2219,416
1,43,47,130,83,131,434,478
2,51,50,107,76,49,333,429
3,56,50,109,65,79,359,491
4,55,58,118,62,96,389,551
5,66,64,118,63,75,386,538
6,74,72,141,71,112,470,702
7,90,83,147,72,85,477,659
8,87,89,155,74,94,499,643
9,85,89,149,60,112,495,649
10,93,99,161,60,114,527,904
11,103,100,180,72,159,614,800
12,108,67,186,69,135,565,717
13,105,104,187,79,126,601,705
14,114,111,173,80,183,661,745
15,133,119,189,76,174,691,875
16,132,143,200,81,195,751,983
17,153,154,246,82,240,875,1052
18,208,216,257,92,280,1053,1486
19,342,432,392,91,347,1604,1754
20,409,70,743,134,632,1988,2146
21,449,400,487,130,668,2134,2195
22,517,73,912,147,687,2336,2586
23,1331,1313,1322,280,1152,5398,3790
24,697,683,884,215,1322,3801,
