Iteration,Load Graph,Parse Graph,Partition Graph,Schema Computation,Updates,Total,Batch
0,352025,401104,384714,54622,2539505,3731970,5727487
1,382624,357627,349835,48610,289942,1428638,3641493
2,480021,437375,424411,53757,390523,1786087,4175958
3,424851,399743,472452,52378,345293,1694717,3912004
4,391648,10477,709959,56116,317303,1485503,3789662
5,424529,453378,406645,54139,328943,1667634,1693245
6,403066,463817,444602,57701,395825,1765011,
7,368442,396890,360625,54784,319082,1499823,
8,407649,465658,445269,58929,401361,1778866,
9,334503,358266,329430,54459,301461,1378119,
10,465953,410269,445728,61084,605997,1989031,
11,339164,323161,376016,51915,318598,1408854,
12,401862,10707,726558,53138,349446,1541711,
13,408814,448213,403711,52999,341220,1654957,
14,334941,322490,374839,52682,293350,1378302,
15,435161,409457,487183,57871,409451,1799123,
16,403247,10382,731962,54166,316613,1516370,
17,368478,393190,354889,52202,321609,1490368,
18,386843,416136,378558,55909,316103,1553549,
19,316573,359504,341113,44814,293249,1355253,
20,338584,312741,311480,49649,436397,1448851,
21,25,37,63,41,231,397,
22,283001,263727,260260,41609,2627792,3476389,
23,293461,315143,287458,52852,460849,1409763,
24,311846,7854,584989,48870,307169,1260728,
25,289253,312080,291967,50835,249830,1193965,
26,259189,289254,276957,45980,247906,1119286,
27,288131,252391,277677,53232,239227,1110658,
28,266009,263599,297354,52175,241820,1120957,
29,273234,261042,303517,48190,263953,1149936,
30,278259,7166,517181,50002,507824,1360432,
31,299034,7404,539693,48411,252631,1147173,
32,270381,299025,284897,50268,245291,1149862,
33,269624,294969,271095,45348,249890,1130926,
34,248647,259057,290929,48671,248490,1095794,
35,290204,7014,531760,46087,241861,1116926,
36,332793,8293,597075,52314,233825,1224300,
37,283455,6655,514438,46108,239815,1090471,
38,252920,248443,279568,44750,236466,1062147,
39,305416,278187,298943,47037,323313,1252896,
40,282000,271746,315669,47382,305823,1222620,
41,271638,309958,295365,48889,249685,1175535,
42,258634,7062,462872,39245,249162,1016975,
43,278818,307075,300337,48097,410726,1345053,
44,251788,289719,276478,42715,252905,1113605,
45,240822,262093,237573,39749,285305,1065542,
46,323923,346093,324433,62830,1706148,2763427,
47,281217,247421,269035,44492,1185733,2027898,
48,262560,292571,282766,45029,283119,1166045,
49,284556,7217,519142,44462,231832,1087209,
50,272184,7000,492141,42643,237240,1051208,
