Iteration,SecondaryIndex Read time (ms),SecondaryIndex Write time (ms),SecondaryIndex Del time (ms),SecondaryIndex Total time (ms),SE links,Imprint links,Checksum links,Sec. Index Size (bytes),Schema Elements (SE),Schema Relations (SR),Index Size (bytes),Graph Size (bytes),SG Read time (ms),SG Write time (ms),SG Del time (ms)
0,0,0,0,0,6013,3435472,3435216,106265722,6013,0,0,0,0,0,0
1,0,0,0,0,6022,3228961,3228960,94362401,6022,0,0,0,0,0,0
2,0,0,0,0,6037,3507224,3507219,109281940,6037,0,0,0,0,0,0
3,0,0,0,0,6028,3492781,3492781,108140608,6028,0,0,0,0,0,0
4,0,0,0,0,6036,3450659,3450645,105653971,6036,0,0,0,0,0,0
5,0,0,0,0,6032,3223252,3223250,96528312,6032,0,0,0,0,0,0
6,0,0,0,0,6071,3476487,3476485,108475361,6071,0,0,0,0,0,0
7,0,0,0,0,6018,3487983,3487983,107217143,6018,0,0,0,0,0,0
8,0,0,0,0,6052,3495212,3495212,109287864,6052,0,0,0,0,0,0
9,0,0,0,0,6004,3178334,3178334,96088518,6004,0,0,0,0,0,0
10,0,0,0,0,6043,3546004,3546003,111334230,6043,0,0,0,0,0,0
11,0,0,0,0,5973,3209203,3209203,97057764,5973,0,0,0,0,0,0
12,0,0,0,0,5939,3484589,3484589,107139777,5939,0,0,0,0,0,0
13,0,0,0,0,5874,3163540,3163540,94999206,5874,0,0,0,0,0,0
14,0,0,0,0,5867,3007432,3007432,85260282,5867,0,0,0,0,0,0
15,0,0,0,0,5943,3456227,3456224,107536312,5943,0,0,0,0,0,0
16,0,0,0,0,5923,3459835,3459835,106426550,5923,0,0,0,0,0,0
17,0,0,0,0,5935,3458585,3458585,105710443,5935,0,0,0,0,0,0
18,0,0,0,0,5953,3444793,3444792,106972119,5953,0,0,0,0,0,0
19,0,0,0,0,3836,3299151,3299151,98430873,3836,0,0,0,0,0,0
20,0,0,0,0,5889,2750875,2750865,90247761,5889,0,0,0,0,0,0
21,0,0,0,0,2,2,2,530,2,0,0,0,0,0,0
22,0,0,0,0,3840,2479900,2470818,77520874,3840,0,0,0,0,0,0
23,0,0,0,0,5885,2582836,2582832,83844880,5885,0,0,0,0,0,0
24,0,0,0,0,5892,2596077,2596077,84221881,5892,0,0,0,0,0,0
25,0,0,0,0,5894,2537300,2537203,81590068,5894,0,0,0,0,0,0
26,0,0,0,0,5855,2235430,2235430,73970341,5855,0,0,0,0,0,0
27,0,0,0,0,5843,2264624,2264624,74695412,5843,0,0,0,0,0,0
28,0,0,0,0,5847,2272555,2272555,75177421,5847,0,0,0,0,0,0
29,0,0,0,0,5789,2251324,2251324,74595439,5789,0,0,0,0,0,0
30,0,0,0,0,5828,2259068,2259068,75781412,5828,0,0,0,0,0,0
31,0,0,0,0,5842,2320630,2320630,77169890,5842,0,0,0,0,0,0
32,0,0,0,0,5840,2311082,2311082,76720102,5840,0,0,0,0,0,0
33,0,0,0,0,5816,2242639,2242639,73964338,5816,0,0,0,0,0,0
34,0,0,0,0,5826,2245642,2245642,74069152,5826,0,0,0,0,0,0
35,0,0,0,0,5820,2260903,2260903,74535393,5820,0,0,0,0,0,0
36,0,0,0,0,5814,2255200,2255200,74508914,5814,0,0,0,0,0,0
37,0,0,0,0,5797,2194306,2194306,73332554,5797,0,0,0,0,0,0
38,0,0,0,0,5764,2106549,2106549,70123139,5764,0,0,0,0,0,0
39,0,0,0,0,5787,2587333,2587290,83542400,5787,0,0,0,0,0,0
40,0,0,0,0,5808,2560865,2560865,82761608,5808,0,0,0,0,0,0
41,0,0,0,0,5815,2554432,2554421,82130866,5815,0,0,0,0,0,0
42,0,0,0,0,3778,2357509,2357509,73473434,3778,0,0,0,0,0,0
43,0,0,0,0,5822,2583956,2583903,83081908,5822,0,0,0,0,0,0
44,0,0,0,0,5730,2259795,2259795,68336508,5730,0,0,0,0,0,0
45,0,0,0,0,3757,2353312,2353281,72902258,3757,0,0,0,0,0,0
46,0,0,0,0,6522,3111242,3111196,96349267,6522,0,0,0,0,0,0
47,0,0,0,0,5768,2394267,2394262,77371384,5768,0,0,0,0,0,0
48,0,0,0,0,5751,2426156,2426156,78181913,5751,0,0,0,0,0,0
49,0,0,0,0,5747,2414732,2414732,77821855,5747,0,0,0,0,0,0
50,0,0,0,0,5750,2391861,2391861,77623305,5750,0,0,0,0,0,0
