Iteration,Load Graph,Parse Graph,Partition Graph,Schema Computation,Updates,Total,Batch
0,2907127,2715831,2682083,274668,22659575,31239284,
1,2861506,84022,5146525,330429,20367709,28790191,
2,2597631,2727368,3011554,290174,14009479,22636206,
3,3437224,3917301,3784611,429267,21718737,33287140,
4,3795151,3599726,4226050,356828,21111212,33088967,
5,3090050,110709,5563351,327447,13456688,22548245,
6,3466985,3797932,3373930,483227,22697038,33819112,
7,7409585,4053560,10816246,893335,42320867,65493593,
8,4021321,135733,7213373,404137,25524070,37298634,
9,6855934,7731549,7342125,965738,41003019,63898365,
