Iteration,NewlyObservedSchema (SE_new),DeletedSchemaStructures (SE_del),ChangedSchemaStructures (SE_mod),InstanceAddedWithKnownSchema (PE_add),InstancesDeleted (PE_del),InstanceNotChanged (PE_mod),TotalNumberOfSchemaElementsWritten,TotalNumberOfSchemaElementsDeleted,TotalNumberOfNewInstances,ChangedSchemaStructuresBecauseOfNeighbor,TotalNumberOfChangedPayloadElements (real PE_mod),PayloadEntriesAdded,PayloadEntriesRemoved,InstanceToSchemaLinksAdded,InstanceToSchemaLinksRemoved
0,9211,0,0,0,0,0,9432,0,9486,0,9486,13632,0,9486,0 
1,4724,898,3751,0,0,4732,4730,4625,1487,1385,2836,1633,354,5238,4754 
2,4305,883,3383,0,0,5536,4306,4213,1590,1151,2971,1757,336,4973,4434 
3,3904,853,3032,0,0,6396,3912,3815,1658,919,3046,1819,310,4690,4113 
4,3528,804,2690,0,0,7287,3532,3388,1744,758,3141,1954,290,4434,3799 
5,3748,758,2653,0,0,7932,3755,3271,1932,736,3412,2256,351,4585,3789 
6,3754,744,2420,0,0,8944,3762,3040,2109,574,3557,2577,299,4529,3573 
7,4096,778,2624,0,0,9667,4100,3225,2232,640,3752,2885,344,4856,3806 
8,4242,793,2599,0,0,10707,4249,3220,2331,653,3858,3240,318,4930,3816 
9,4641,832,2875,0,0,11526,4644,3546,2406,791,3992,3533,358,5281,4111 
10,5061,856,3226,0,0,12329,5069,3907,2439,999,4099,3612,411,5665,4478 
11,5480,867,3627,0,0,13108,5482,4346,2461,1186,4109,3630,396,6088,4886 
12,5431,871,3528,0,0,14399,5437,4239,2484,1221,4150,3696,406,6012,4797 
13,5850,946,3936,0,0,15209,5851,4723,2499,1352,4163,3695,404,6435,5202 
14,5714,905,3761,0,0,16608,5717,4515,2494,1385,4160,3684,398,6255,5036 
15,5974,990,4006,0,0,17564,5979,4862,2497,1448,4229,3684,449,6503,5299 
16,6097,901,4156,0,0,18666,6100,4902,2478,1492,4177,3672,459,6634,5401 
17,6275,948,4371,0,0,19684,6283,5174,2475,1644,4148,3637,438,6846,5616 
18,6272,925,4394,0,0,20874,6275,5164,2454,1628,4184,3620,472,6848,5656 
19,6227,948,4346,0,0,22144,6231,5163,2429,1719,4093,3552,444,6775,5578 
20,6318,925,4449,0,0,23221,6320,5242,2390,1714,4111,3440,481,6839,5698 
21,6257,925,4422,0,0,24422,6260,5222,2353,1729,4007,3438,448,6775,5638 
22,6492,902,4722,0,0,25272,6493,5478,2316,1879,4001,3405,491,7038,5925 
23,6195,893,4459,0,0,26682,6200,5211,2268,1735,3865,3319,435,6727,5628 
24,6064,899,4370,0,0,27893,6068,5128,2224,1627,3823,3260,462,6594,5516 
25,5955,854,4295,0,0,29067,5958,5020,2177,1635,3754,3164,460,6472,5420 
26,6053,852,4436,0,0,30010,6055,5156,2136,1798,3633,2990,415,6572,5529 
27,5635,844,4056,0,0,31462,5638,4776,2068,1557,3546,2927,419,6124,5120 
28,5667,791,4168,0,0,32365,5667,4816,2022,1576,3520,2884,457,6190,5221 
29,5375,771,3944,0,0,33585,5375,4594,1966,1510,3367,2715,381,5910,4970 
30,5228,774,3811,0,0,34695,5229,4469,1902,1409,3260,2619,379,5713,4800 
31,5252,738,3930,0,0,35498,5253,4542,1842,1484,3186,2571,369,5772,4910 
32,5326,695,4102,0,0,36221,5328,4642,1784,1644,3141,2464,421,5886,5049 
33,4902,707,3645,0,0,37554,4902,4241,1728,1375,2996,2343,370,5373,4553 
34,4514,668,3339,0,0,38705,4515,3892,1665,1235,2897,2264,357,5004,4222 
35,4502,635,3354,0,0,39505,4503,3857,1611,1249,2844,2132,393,4965,4204 
36,4290,623,3201,0,0,40437,4290,3704,1557,1237,2720,2067,335,4758,4033 
37,4154,591,3148,0,0,41248,4155,3609,1502,1160,2630,1983,337,4650,3947 
38,3961,575,2958,0,0,42173,3961,3435,1444,1069,2491,1872,288,4402,3725 
39,3999,562,3086,0,0,42746,4003,3522,1398,1095,2433,1811,299,4484,3829 
40,3562,537,2702,0,0,43826,3562,3124,1322,977,2303,1732,283,4024,3404 
41,3409,533,2553,0,0,44620,3409,2990,1277,901,2210,1635,260,3830,3230 
42,3274,519,2472,0,0,45313,3274,2901,1229,840,2126,1558,237,3701,3137 
43,3048,491,2290,0,0,46098,3048,2683,1171,776,2045,1510,254,3461,2916 
44,2927,453,2236,0,0,46704,2927,2582,1111,762,1983,1421,263,3347,2855 
45,2952,433,2301,0,0,47156,2952,2647,1070,789,1898,1328,239,3371,2895 
46,2579,400,1988,0,0,47979,2579,2289,1022,652,1834,1263,261,3010,2548 
47,2511,392,1979,0,0,48480,2512,2268,971,676,1717,1190,223,2950,2509 
48,2483,375,1973,0,0,48937,2483,2241,940,657,1695,1137,238,2913,2493 
49,2252,377,1777,0,0,49568,2252,2075,882,645,1560,1069,176,2659,2282 
