Iteration,Load Graph,Parse Graph,Partition Graph,Schema Computation,Updates,Total,Batch
0,4298,4407,4934,6459,118017,138115,140155
1,3376,3212,3178,3949,66891,80606,128969
2,2346,2368,2556,3993,59400,70663,109967
3,2651,2410,2408,3425,49545,60439,111374
4,2342,161,4167,3171,44209,54050,108856
5,2028,123,4065,3214,42591,52021,104523
6,2161,2094,2177,3337,48875,58644,114568
7,2338,132,4527,3484,57526,68007,128568
8,2793,168,5585,3958,65972,78476,148616
9,3303,3294,3441,5096,77884,93018,165524
10,3733,4079,4137,5263,78767,95979,190998
11,4665,4512,4891,5588,93513,113169,213419
12,4946,4444,5303,7260,95336,117289,222832
13,4915,4899,4969,7290,110421,132494,266544
14,6206,5299,5700,8032,110634,135871,276930
15,5840,351,11077,8270,126280,151818,308149
16,6135,6394,6350,8966,127726,155571,317259
17,6552,6287,6701,9676,134256,163472,357588
18,7184,345,14371,10073,131024,162997,380092
19,7579,7399,7396,9363,134776,166513,406261
20,7834,7873,8002,9904,138993,172606,404578
21,8121,7717,7685,11528,138188,173239,446299
22,8132,7890,8373,12109,139944,176448,446008
23,8319,359,15740,11092,147783,183293,493245
24,8527,9218,9136,11179,140051,178111,522040
25,8747,8617,8643,11483,138978,176468,526293
26,9163,379,17522,11889,140049,179002,554641
27,9858,599,19506,14395,138756,183114,559300
28,9181,9846,9789,12498,137469,178783,592815
29,10811,386,20495,12411,137443,181546,590598
30,9759,393,18569,14631,134037,177389,588166
31,9726,9255,9592,13059,133229,174861,611378
32,9807,331,18688,13277,125595,167698,643811
33,10702,11384,11200,14536,132473,180295,634329
34,10451,9697,10377,14999,124652,170176,677774
35,10959,10545,10829,14264,122604,169201,685115
36,10251,10209,10441,13774,119904,164579,654739
37,11898,416,23414,15973,112151,163852,708426
38,10777,460,20427,14660,112657,158981,674832
39,10944,11728,11781,14063,98842,147358,693357
40,10615,10106,10427,14918,103288,149354,695376
41,11184,425,21204,15405,90386,138604,691625
42,10000,10580,10578,16482,93733,141373,696057
43,12280,11614,11652,16251,90967,142764,721415
44,11493,11811,11700,14543,87464,137011,744992
45,10505,11283,11351,16454,86391,135984,733012
46,10762,10299,10606,14334,84706,130707,721392
47,10338,10943,11130,14314,70141,116866,734220
48,11184,10232,11264,15546,76557,124783,716980
49,10972,412,21068,14168,73935,120555,728754
