Iteration,Update time,Reading time,Waiting time,Total time,SE links,Imprint links,Checksum links,Sec. Index Size (bytes),Schema Elements (SE),Schema Relations (SR),Index Size (bytes),Graph Size (bytes),SG Add time (ms),SG Del time (ms),SG Read time (ms)
0,182,41,17,240,8556,9474,9474,288123,8644,41720,34406400,639110,126660,69,64188
1,157,47,21,225,8505,9957,9957,299008,8594,38520,37027840,655880,64230,1698,39311
2,126,31,22,179,8432,10493,10493,307686,8523,35667,37027840,650596,54607,1521,33922
3,127,37,15,179,8385,11093,11093,319645,8476,33422,37027840,638077,42582,1352,26869
4,123,34,14,171,8448,11755,11755,334266,8540,31850,37027840,623664,40278,1216,25694
5,145,56,18,219,8692,12539,12539,356018,8785,31601,37027840,626269,42284,1136,26960
6,174,54,14,242,9220,13456,13456,380962,9313,33167,37027840,656194,48798,1115,30850
7,161,54,21,236,9964,14519,14519,412273,10059,36510,37027840,720080,53744,1078,34037
8,171,80,27,278,10813,15616,15616,445288,10909,40990,37158912,813031,63163,1124,39739
9,245,93,26,364,11773,16796,16796,481379,11869,46771,39452672,946308,74999,1249,46687
10,245,72,42,359,12793,17958,17958,517554,12889,52447,39714816,1082242,83044,1294,51691
11,238,78,26,342,13818,19157,19157,554612,13915,57966,44892160,1224358,91711,1419,57828
12,250,91,25,366,14828,20364,20364,591197,14926,63409,44892160,1363693,94093,1405,59322
13,245,71,39,355,15822,21588,21588,629464,15921,68580,44892160,1500511,102996,1534,65243
14,273,94,19,386,16761,22836,22836,666528,16860,73711,45875200,1644011,106994,1509,68380
15,294,80,33,407,17715,24053,24053,704131,17814,78720,47513600,1785966,119254,1661,77060
16,216,56,33,305,18637,25273,25273,740406,18736,83344,47513600,1922966,115968,1621,74752
17,262,71,35,368,19476,26468,26468,775766,19575,87649,47513600,2057324,123276,1697,80680
18,255,89,30,374,20343,27660,27660,811915,20442,92060,47579136,2195271,121434,1575,80367
19,289,74,37,400,21192,28842,28842,846694,21291,95969,50069504,2320333,130750,1690,85865
20,294,141,47,482,22052,29992,29992,880753,22151,100172,50200576,2446018,135160,1665,89816
21,285,87,44,416,22897,31123,31123,913359,22996,104180,53608448,2562065,136620,1586,91370
22,274,104,39,417,23694,32251,32251,948022,23793,107866,54788096,2679387,140910,1665,94747
23,322,93,49,464,24549,33352,33352,980079,24648,111786,55377920,2786937,138986,1631,93754
24,342,126,37,505,25178,34424,34424,1010778,25277,114654,55377920,2892315,139894,1560,95349
25,383,144,43,570,25936,35484,35484,1040473,26035,118004,56623104,2987208,140693,1553,96483
26,383,188,34,605,26639,36512,36512,1070891,26738,120947,57999360,3078544,133819,1514,92354
27,332,94,43,469,27392,37526,37526,1100344,27491,124114,57999360,3168556,132157,1412,92063
28,238,77,39,354,27905,38482,38482,1127155,28004,126244,57999360,3246823,129969,1425,91244
29,331,109,40,480,28515,39437,39437,1154784,28614,128673,57999360,3321948,133068,1454,93577
30,344,94,41,479,29087,40349,40349,1177809,29186,131043,57999360,3388602,127008,1346,90375
31,354,123,49,526,29641,41246,41246,1203889,29740,133105,57999360,3456119,129128,1391,92636
32,307,92,35,434,30101,42096,42096,1227188,30200,134997,60620800,3517486,121552,1241,88212
33,325,88,36,449,30650,42931,42931,1250571,30749,137158,60620800,3573966,123797,1360,89570
34,307,81,31,419,31100,43726,43726,1273299,31199,138783,60620800,3622620,120882,1247,88793
35,301,85,41,427,31467,44485,44485,1294329,31566,139973,60620800,3670180,116385,1239,86387
36,360,105,46,511,31856,45215,45215,1312749,31955,141321,60620800,3713193,112399,1165,84289
37,364,131,42,537,32224,45920,45920,1331995,32323,142525,60751872,3749982,107623,1158,81043
38,281,98,38,417,32511,46588,46588,1345855,32610,143332,60751872,3783562,104533,1066,79385
39,291,108,42,441,32801,47236,47236,1362957,32900,144137,61014016,3816540,99238,1077,75550
40,360,97,44,501,33102,47854,47854,1383114,33201,144990,61210624,3844048,100947,1046,78131
41,312,123,43,478,33439,48447,48447,1396623,33538,145995,61341696,3870907,95114,962,74717
42,305,102,40,447,33671,49021,49021,1409013,33770,146522,61472768,3893340,92613,962,73568
43,359,97,43,499,33905,49556,49556,1422396,34004,147001,61538304,3915454,88897,915,71406
44,312,92,43,447,34044,50078,50078,1435377,34143,147072,61538304,3931740,85088,914,69018
45,283,122,40,445,34196,50559,50559,1447079,34295,147204,61538304,3947899,78800,846,64374
46,315,101,38,454,34365,51017,51017,1459188,34464,147386,61538304,3961609,77866,800,64356
47,302,115,42,459,34511,51477,51477,1470364,34610,147431,61538304,3970534,71474,740,61236
48,262,99,43,404,34575,51893,51893,1480611,34674,147219,61538304,3979819,71133,784,60634
49,306,102,34,442,34662,52272,52272,1487927,34761,147130,61538304,3986096,71475,718,61757
