Iteration,Update time,Reading time,Waiting time,Total time,SE links,Imprint links,Checksum links,Sec. Index Size (bytes),Schema Elements (SE),Schema Relations (SR),Index Size (bytes)
0,148,58,4,210,4115,9866,9866,259908,4174,23881,516012
1,272,137,17,426,4973,10726,10726,290502,5035,27130,602634
2,200,109,12,321,5924,11628,11628,321139,5986,31018,699265
3,187,95,19,301,6608,12578,12578,349627,6672,33613,769575
4,213,84,13,310,7126,13569,13569,376040,7191,35376,820580
5,196,84,21,301,7645,14578,14578,403279,7710,37292,871675
6,171,77,16,264,8178,15658,15658,432670,8245,39380,924921
7,192,73,41,306,8700,16737,16737,461761,8767,41478,977440
8,223,95,18,336,9122,17851,17851,491030,9192,43013,1017709
9,206,85,17,308,9655,19019,19019,524513,9726,45163,1072634
10,212,81,26,319,10085,20170,20170,552073,10156,46817,1117412
11,230,87,27,344,10559,21306,21306,584881,10630,48841,1167735
12,180,84,27,291,10932,22492,22492,612145,11003,50384,1207166
13,214,72,18,304,11193,23662,23662,641279,11265,51295,1232173
14,236,97,27,360,11608,24831,24831,673521,11680,53088,1276531
15,207,93,29,329,11976,26002,26002,703703,12048,54549,1313282
16,279,104,33,416,12377,27183,27183,732071,12449,56313,1355715
17,266,107,29,402,12703,28349,28349,761739,12776,57809,1395234
18,209,95,27,331,13055,29516,29516,794423,13129,59360,1435328
19,264,139,22,425,13353,30672,30672,824211,13427,60480,1465955
20,255,121,20,396,13594,31794,31794,848141,13668,61480,1491463
21,265,117,33,415,13864,32900,32900,876456,13938,62604,1520671
22,290,132,22,444,14153,33982,33982,906099,14228,63681,1549853
23,342,135,28,505,14394,35064,35064,929856,14469,64687,1577384
24,306,160,23,489,14662,36102,36102,956169,14738,65959,1609545
25,258,153,20,431,14888,37111,37111,984830,14964,66900,1633081
26,303,157,32,492,15131,38095,38095,1008406,15207,67892,1659337
27,257,129,44,430,15397,39064,39064,1026683,15473,68895,1685053
28,250,114,34,398,15638,39987,39987,1049371,15715,69875,1710943
29,278,118,31,427,15801,40901,40901,1073764,15878,70414,1726544
30,285,149,42,476,16092,41772,41772,1097938,16170,71540,1754692
31,289,152,30,471,16389,42618,42618,1119924,16468,72684,1783728
32,286,136,35,457,16593,43445,43445,1135311,16672,73372,1802179
33,278,144,22,444,16761,44242,44242,1153571,16840,74033,1818510
34,297,123,30,450,16906,45012,45012,1175855,16985,74506,1831363
35,277,121,36,434,17060,45761,45761,1190212,17140,74988,1846219
36,234,94,33,361,17280,46467,46467,1206229,17360,75796,1867354
37,243,114,28,385,17412,47140,47140,1221502,17492,76190,1879550
38,210,110,17,337,17467,47807,47807,1234633,17547,76232,1882100
39,251,129,23,403,17513,48429,48429,1253415,17593,76252,1884627
40,226,126,16,368,17597,49028,49028,1261776,17677,76421,1890885
41,232,105,25,362,17746,49595,49595,1275118,17826,76792,1901415
42,228,112,18,358,17816,50152,50152,1286219,17896,76892,1905408
43,259,108,25,392,17913,50677,50677,1300553,17993,77113,1911891
44,250,120,16,386,17973,51169,51169,1313463,18053,77095,1914140
45,192,104,27,323,17987,51645,51645,1318159,18067,76881,1910841
46,186,92,24,302,18002,52083,52083,1327505,18082,76806,1911616
47,209,95,23,327,18035,52507,52507,1335241,18115,76736,1911746
48,219,102,25,346,17996,52896,52896,1342390,18076,76435,1905699
49,185,110,22,317,18013,53262,53262,1351898,18093,76278,1903949
