Iteration,NewlyObservedSchema (SE_new),DeletedSchemaStructures (SE_del),ChangedSchemaStructures (SE_mod),InstanceAddedWithKnownSchema (PE_add),InstancesDeleted (PE_del),InstanceNotChanged (PE_mod),TotalNumberOfSchemaElementsWritten,TotalNumberOfSchemaElementsDeleted,TotalNumberOfNewInstances,ChangedSchemaStructuresBecauseOfNeighbor,TotalNumberOfChangedPayloadElements (real PE_mod),PayloadEntriesAdded,PayloadEntriesRemoved,InstanceToSchemaLinksAdded,InstanceToSchemaLinksRemoved
0,28,0,0,0,0,0,29,0,0,0,0,0,0,0,0 
1,1,4,275736,0,0,1414898,1,4,0,0,0,0,0,0,0 
2,2,1,300484,0,0,1542293,2,1,0,0,0,0,0,0,0 
3,2,3,277023,0,0,1423541,2,3,0,0,0,0,0,0,0 
4,3,1,269484,0,0,1382292,3,1,0,0,0,0,0,0,0 
5,0,1,301751,0,0,1547756,0,1,0,0,0,0,0,0,0 
6,3,1,276824,0,0,1420714,3,1,0,0,0,0,0,0,0 
7,0,1,274291,0,0,1411054,0,1,0,0,0,0,0,0,0 
8,1,1,286304,0,0,1472644,1,1,0,0,0,0,0,0,0 
9,1,1,303352,0,0,1553384,1,1,0,0,0,0,0,0,0 
