Iteration,Load Graph,Parse Graph,Partition Graph,Schema Computation,Updates,Total,Batch
0,408429,417382,466098,90345,283504,1665758,1719780
1,418471,412572,460080,93751,278161,1663035,1736911
2,411199,453750,427680,92250,296380,1681259,1744345
3,414947,441931,417773,93467,282308,1650426,1713725
4,444693,11030,815631,94800,294739,1660893,1740357
5,413679,449352,429659,89889,269374,1651953,1738723
6,397356,413987,453587,97302,282336,1644568,1727782
7,443507,11715,825248,94628,267595,1642693,1729576
8,447817,11281,819914,91516,285062,1655590,1722697
9,446166,10898,834266,99951,273320,1664601,1760845
