Iteration,NewlyObservedSchema (SE_new),DeletedSchemaStructures (SE_del),ChangedSchemaStructures (SE_mod),InstanceAddedWithKnownSchema (PE_add),InstancesDeleted (PE_del),InstanceNotChanged (PE_mod),TotalNumberOfSchemaElementsWritten,TotalNumberOfSchemaElementsDeleted,TotalNumberOfNewInstances,ChangedSchemaStructuresBecauseOfNeighbor,TotalNumberOfChangedPayloadElements (real PE_mod),PayloadEntriesAdded,PayloadEntriesRemoved,InstanceToSchemaLinksAdded,InstanceToSchemaLinksRemoved
0,19954,0,0,0,0,0,19955,0,0,0,0,0,0,0,0 
1,102,321,2587,0,0,3112370,102,321,0,0,0,0,0,0,0 
2,342,128,11093,0,0,3185033,342,128,0,0,0,0,0,0,0 
3,84,363,11279,0,0,3449750,84,363,0,0,0,0,0,0,0 
4,106,116,2967,0,0,3413882,106,116,0,0,0,0,0,0,0 
5,97,244,2572,0,0,3070955,97,244,0,0,0,0,0,0,0 
6,243,150,2661,0,0,3171614,243,150,0,0,0,0,0,0,0 
7,101,136,2736,0,0,3445086,101,136,0,0,0,0,0,0,0 
8,198,64,3139,0,0,3446631,198,64,0,0,0,0,0,0,0 
9,85,422,1377,0,0,3142160,85,422,0,0,0,0,0,0,0 
10,3113,92,3237,0,0,3144014,3113,92,0,0,0,0,0,0,0 
11,105,3140,3396,0,0,3168408,105,3140,0,0,0,0,0,0,0 
12,416,81,4046,0,0,3158344,416,81,0,0,0,0,0,0,0 
13,91,308,2155,0,0,3101983,91,308,0,0,0,0,0,0,0 
14,108,363,2372,0,0,2906099,108,363,0,0,0,0,0,0,0 
15,589,182,4615,0,0,2952052,589,182,0,0,0,0,0,0,0 
16,158,233,3842,0,0,3425131,158,233,0,0,0,0,0,0,0 
17,115,63,3230,0,0,3421531,115,63,0,0,0,0,0,0,0 
18,79,91,3548,0,0,3401670,79,91,0,0,0,0,0,0,0 
19,56,321,2537,0,0,3238875,56,321,0,0,0,0,0,0,0 
20,269,145,2923,0,0,2550903,269,145,0,0,0,0,0,0,0 
21,1,19447,1,0,0,1,1,19447,0,0,0,0,0,0,0 
22,21767,1,1,0,0,1,21767,1,0,0,0,0,0,0,0 
23,235,116,3926,0,0,2410600,235,116,0,0,0,0,0,0,0 
24,83,100,3545,0,0,2543660,83,100,0,0,0,0,0,0,0 
25,81,2757,1455,0,0,2497932,81,2757,0,0,0,0,0,0,0 
26,121,304,2065,0,0,2175162,121,304,0,0,0,0,0,0,0 
27,150,103,1996,0,0,2199364,150,103,0,0,0,0,0,0,0 
28,99,63,1232,0,0,2224890,99,63,0,0,0,0,0,0,0 
29,140,248,1163,0,0,2210506,140,248,0,0,0,0,0,0,0 
30,2842,119,1637,0,0,2142700,2842,119,0,0,0,0,0,0,0 
31,85,61,1382,0,0,2226390,85,61,0,0,0,0,0,0,0 
32,69,87,1177,0,0,2279225,69,87,0,0,0,0,0,0,0 
33,90,2763,1307,0,0,2212052,90,2763,0,0,0,0,0,0,0 
34,84,97,1416,0,0,2199179,84,97,0,0,0,0,0,0,0 
35,78,91,1124,0,0,2215047,78,91,0,0,0,0,0,0,0 
36,100,77,1665,0,0,2219620,100,77,0,0,0,0,0,0,0 
37,81,150,1504,0,0,2149898,81,150,0,0,0,0,0,0,0 
38,108,152,2371,0,0,2061823,108,152,0,0,0,0,0,0,0 
39,263,232,3461,0,0,2065729,263,232,0,0,0,0,0,0,0 
40,157,67,2572,0,0,2533409,157,67,0,0,0,0,0,0,0 
41,77,105,1783,0,0,2523649,77,105,0,0,0,0,0,0,0 
42,105,204,1651,0,0,2320688,105,204,0,0,0,0,0,0,0 
43,201,69,2010,0,0,2325223,201,69,0,0,0,0,0,0,0 
44,58,279,1757,0,0,2230665,58,279,0,0,0,0,0,0,0 
45,274,212,3268,0,0,2059812,274,212,0,0,0,0,0,0,0 
46,5268,1658,215941,0,0,2086870,5268,1658,0,0,0,0,0,0,0 
47,1654,5200,215583,0,0,2142474,1654,5200,0,1,0,0,0,0,0 
48,68,100,1119,0,0,2372119,68,100,0,0,0,0,0,0,0 
49,74,97,8523,0,0,2373216,74,97,0,0,0,0,0,0,0 
50,80,90,10276,0,0,2353993,80,90,0,0,0,0,0,0,0 
