Iteration,NewlyObservedSchema (SE_new),DeletedSchemaStructures (SE_del),ChangedSchemaStructures (SE_mod),InstanceAddedWithKnownSchema (PE_add),InstancesDeleted (PE_del),InstanceNotChanged (PE_mod),TotalNumberOfSchemaElementsWritten,TotalNumberOfSchemaElementsDeleted,TotalNumberOfNewInstances,ChangedSchemaStructuresBecauseOfNeighbor,TotalNumberOfChangedPayloadElements (real PE_mod),PayloadEntriesAdded,PayloadEntriesRemoved,InstanceToSchemaLinksAdded,InstanceToSchemaLinksRemoved
0,6013,0,0,0,0,0,6013,0,0,0,0,0,0,0,0 
1,82,73,1418,0,0,3113495,82,73,0,0,0,0,0,0,0 
2,74,59,641,0,0,3195326,74,59,0,0,0,0,0,0,0 
3,18,27,571,0,0,3460441,18,27,0,0,0,0,0,0,0 
4,32,24,49230,0,0,3367638,32,24,0,0,0,0,0,0,0 
5,66,70,568,0,0,3072890,66,70,0,0,0,0,0,0,0 
6,77,38,49396,0,0,3124760,77,38,0,0,0,0,0,0,0 
7,23,76,622,0,0,3447195,23,76,0,0,0,0,0,0,0 
8,41,7,573,0,0,3449175,41,7,0,0,0,0,0,0,0 
9,12,60,1403,0,0,3142113,12,60,0,0,0,0,0,0,0 
10,75,36,1509,0,0,3145506,75,36,0,0,0,0,0,0,0 
11,11,81,1426,0,0,3170371,11,81,0,0,0,0,0,0,0 
12,54,88,1419,0,0,3160751,54,88,0,0,0,0,0,0,0 
13,13,78,1453,0,0,3102680,13,78,0,0,0,0,0,0,0 
14,32,39,1430,0,0,2907000,32,39,0,0,0,0,0,0,0 
15,90,14,614,0,0,2955743,90,14,0,0,0,0,0,0,0 
16,10,30,596,0,0,3428368,10,30,0,0,0,0,0,0,0 
17,24,12,561,0,0,3424190,24,12,0,0,0,0,0,0,0 
18,36,18,49471,0,0,3355756,36,18,0,0,0,0,0,0,0 
19,15,2132,49780,0,0,3191667,15,2132,0,0,0,0,0,0,0 
20,2069,16,953,0,0,2552841,2069,16,0,0,0,0,0,0,0 
21,0,5887,0,0,0,2,0,5887,0,0,0,0,0,0,0 
22,3838,0,0,0,0,2,3838,0,0,0,0,0,0,0,0 
23,2072,27,925,0,0,2413575,2072,27,0,0,0,0,0,0,0 
24,22,15,643,0,0,2546551,22,15,0,0,0,0,0,0,0 
25,34,32,49337,0,0,2450069,34,32,0,0,0,0,0,0,0 
26,34,73,49337,0,0,2127891,34,73,0,0,0,0,0,0,0 
27,50,62,569,0,0,2200787,50,62,0,0,0,0,0,0,0 
28,19,15,521,0,0,2225588,19,15,0,0,0,0,0,0,0 
29,28,86,564,0,0,2211100,28,86,0,0,0,0,0,0,0 
30,68,29,1483,0,0,2142819,68,29,0,0,0,0,0,0,0 
31,23,9,1434,0,0,2226302,23,9,0,0,0,0,0,0,0 
32,15,17,598,0,0,2279800,15,17,0,0,0,0,0,0,0 
33,8,32,561,0,0,2212789,8,32,0,0,0,0,0,0,0 
34,19,9,614,0,0,2199978,19,9,0,0,0,0,0,0,0 
35,9,15,544,0,0,2215620,9,15,0,0,0,0,0,0,0 
36,18,24,546,0,0,2220737,18,24,0,0,0,0,0,0,0 
37,21,38,1432,0,0,2149963,21,38,0,0,0,0,0,0,0 
38,9,42,582,0,0,2063610,9,42,0,0,0,0,0,0,0 
39,59,36,596,0,0,2068391,59,36,0,0,0,0,0,0,0 
40,31,10,551,0,0,2535427,31,10,0,0,0,0,0,0,0 
41,26,19,49299,0,0,2476150,26,19,0,0,0,0,0,0,0 
42,20,2057,50203,0,0,2272150,20,2057,0,0,0,0,0,0,0 
43,2064,20,50277,0,0,2276926,2064,20,0,0,0,0,0,0,0 
44,3,95,50013,0,0,2182421,3,95,0,0,0,0,0,0,0 
45,59,2032,678,0,0,2062293,59,2032,0,0,0,0,0,0,0 
46,2895,130,271564,0,0,2031007,2895,130,0,0,0,0,0,0,0 
47,144,898,221914,0,0,2136148,144,898,0,0,0,0,0,0,0 
48,10,27,561,0,0,2372675,10,27,0,0,0,0,0,0,0 
49,9,13,465,0,0,2381265,9,13,0,0,0,0,0,0,0 
50,14,11,506,0,0,2363749,14,11,0,0,0,0,0,0,0 
